Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
8.505000000000000000e+02;1.124505123547843599e+00;1.563374105335804343e+00;5.376611518587537386e-01;7.908782822992750372e-01;1.181996136318657076e+00;3.441012905957553936e-01;3.750004732643586469e-01;1.424660771728558117e+01;1.897582640112888963e-01;7.546112697422591165e-02;9.935447676383457605e-02;1.793771982192993164e-01;5.098440842437798604e-02;7.810784854517871523e-02;1.743349164898654879e-01;3.199348553606550655e-02;5.264285282648984571e-02
8.506000000000000227e+02;1.122140534941037826e+00;1.611003102071205895e+00;5.677430471463273953e-01;8.931299398197116712e-01;1.258582887160767161e+00;3.846234517319200852e-01;4.078219629281968905e-01;1.490419343823458043e+01;2.292101279320091778e-01;8.870575605898582683e-02;1.093395201698776353e-01;2.186666727066040039e-01;5.438072283428225379e-02;7.414104528938611494e-02;2.304806112818655051e-01;4.076660705585900130e-02;6.075008381707436289e-02
8.507000000000000455e+02;1.120313353012129198e+00;1.661003199751931669e+00;6.012196682391934832e-01;1.007148062915301789e+00;1.341103219058459084e+00;4.199462891625241334e-01;4.563839564143475358e-01;1.558863162586508899e+01;3.049234094026676001e-01;1.142888922587061429e-01;1.378436237717261814e-01;2.956444025039672852e-01;6.522288055599630152e-02;8.579441509439202085e-02;3.071801228232310388e-01;5.207451488099586884e-02;7.080083248824076136e-02
8.507999999999999545e+02;1.118285539199797674e+00;1.731029861964099359e+00;6.460474257623541883e-01;1.149481374799150357e+00;1.454232241631383316e+00;4.711647618455069297e-01;5.151101249673527560e-01;1.630069253720719757e+01;4.204507422829745766e-01;1.573076354618742623e-01;1.845163749656623386e-01;4.114274680614471436e-01;8.309272805803404049e-02;1.070965879913782226e-01;4.174627121677149111e-01;6.567415658835054626e-02;8.966712205948608461e-02
8.508999999999999773e+02;1.116902613685983647e+00;1.812991924668028609e+00;7.014594296909062443e-01;1.321852718627628764e+00;1.596056844302382594e+00;5.340112554215686869e-01;5.972125034355127982e-01;1.704113801905506875e+01;5.567823819796015039e-01;2.048339312655787503e-01;2.384976151636622743e-01;5.495671629905700684e-01;1.014605278673078592e-01;1.350877440095460680e-01;5.575725615871873764e-01;8.372978475262642106e-02;1.147446609982143567e-01
8.510000000000000000e+02;1.115354882466307096e+00;1.874304715315007197e+00;7.461585902404208603e-01;1.468703886551050442e+00;1.718962565066887827e+00;5.937538021788021370e-01;6.720082169783472281e-01;1.781071808561955550e+01;7.046359864568405573e-01;2.524469916219821419e-01;2.945060192123251652e-01;7.024521231651306152e-01;1.244177565019685267e-01;1.723141491511749612e-01;7.084345060121062243e-01;9.979662797052347989e-02;1.402727489831534502e-01
8.511000000000000227e+02;1.113319903608490646e+00;1.930207784158619599e+00;7.862585275567453014e-01;1.579443668615444496e+00;1.828156323228891988e+00;6.427687591615989238e-01;7.507727180482691720e-01;1.861016724303259551e+01;8.499460830364435893e-01;3.047357389561990981e-01;3.424252643363360216e-01;8.501911163330078125e-01;1.333831717229526370e-01;1.930912120656700925e-01;8.454612216005321645e-01;1.092140528325098309e-01;1.546435377676404210e-01
8.512000000000000455e+02;1.111499886962600936e+00;1.988262663460902857e+00;8.278829804222408439e-01;1.697495268241570487e+00;1.949823704689977122e+00;7.030183708132350384e-01;8.451276350182695962e-01;1.944020056203805780e+01;9.438954791951676970e-01;3.375238434892911532e-01;3.731380392607314134e-01;9.444638490676879883e-01;1.380720495284166183e-01;1.968736721351444785e-01;9.471413225819854675e-01;1.140653661300824601e-01;1.540560928138945407e-01
8.512999999999999545e+02;1.110038141435309988e+00;2.008462985112989152e+00;8.440346037643022825e-01;1.738757329175831368e+00;2.001424482461227505e+00;7.230044430972709657e-01;9.061806582200947480e-01;2.030150950304801682e+01;9.963785527322002178e-01;3.574879814828955671e-01;3.864867421384290402e-01;9.974083304405212402e-01;1.365101620103008895e-01;1.980895979237344007e-01;1.000000000000000000e+00;1.168086792804017282e-01;1.449976065533661596e-01
8.513999999999999773e+02;1.109077974903975861e+00;1.999967651784692046e+00;8.392813512365003836e-01;1.713343233983043890e+00;2.006333646630812595e+00;7.260886050676361725e-01;9.505371679082023073e-01;2.119475750087749333e+01;1.000000000000000000e+00;3.595981910984777929e-01;3.864181035965021382e-01;1.000000000000000000e+00;1.349733380218352818e-01;1.879239985521016509e-01;9.990469494114189164e-01;1.171161520349362634e-01;1.315520873363283383e-01
8.515000000000000000e+02;1.108762696750337007e+00;1.972615705553229848e+00;8.197315909874729467e-01;1.644917199986554612e+00;1.968307668215975914e+00;7.069739934806031911e-01;9.700921393593398001e-01;2.212057531997136195e+01;9.466934059297105186e-01;3.451097990105683189e-01;3.656034706870666673e-01;9.445713758468627930e-01;1.292508819171940826e-01;1.722606344561663505e-01;9.466271208507337498e-01;1.135161489507216653e-01;1.141713974219751709e-01
8.516000000000000227e+02;1.108139305171832900e+00;1.908874632595859433e+00;7.766834625154923621e-01;1.514256620615369808e+00;1.867887487111592026e+00;6.598468975227070876e-01;9.635117905476976441e-01;2.307955619475328746e+01;8.597446090693358078e-01;3.153737226785861547e-01;3.392826485431407746e-01;8.534964919090270996e-01;1.185345617705788474e-01;1.432821319816986738e-01;8.528401009269223065e-01;1.076810291572368045e-01;9.401074237017492674e-02
8.517000000000000455e+02;1.107838357505053883e+00;1.857854841348262065e+00;7.409152568156528451e-01;1.396156497235612637e+00;1.773241344177056922e+00;6.173025381388269617e-01;9.216775897248292715e-01;2.407225077381500711e+01;7.400052414050004579e-01;2.800480005358775837e-01;2.971556631466812926e-01;7.291509509086608887e-01;1.116414593184928000e-01;1.158721149510662796e-01;7.362540546547057252e-01;1.040162042770360479e-01;7.502309535784090766e-02
8.517999999999999545e+02;1.107931508005390864e+00;1.797200369189447589e+00;7.002056020509319634e-01;1.271723681031210917e+00;1.665636085911305520e+00;5.652484993234522248e-01;8.534337242586997885e-01;2.509916189108474782e+01;6.259795296051990920e-01;2.430409572781236371e-01;2.585031036520031300e-01;6.114481687545776367e-01;1.035244781495085892e-01;9.599877530101029455e-02;6.202145311386254578e-01;9.933103728765012297e-02;6.318489794696684203e-02
8.518999999999999773e+02;1.109049313692722638e+00;1.749316481301744330e+00;6.695495155719680680e-01;1.173796276867474342e+00;1.581339711480542309e+00;5.231698798608818146e-01;7.769492025948762093e-01;2.616073919170035467e+01;5.331067765557805371e-01;2.130907504975302069e-01;2.280229150153791629e-01;5.156395435333251953e-01;9.817628508464906756e-02;8.680235508051484250e-02;5.249428454967641766e-01;9.215062411448338153e-02;5.688315131363338994e-02
8.520000000000000000e+02;1.109142464193059396e+00;1.704178109054934831e+00;6.425362672078029913e-01;1.094838834317078513e+00;1.511294684281026868e+00;4.917077430868487253e-01;7.083259035797111469e-01;2.725737364511533301e+01;4.705292971259577572e-01;1.889783871696298634e-01;2.055404369015968735e-01;4.526852965354919434e-01;9.094390423941341173e-02;8.102835531882013331e-02;4.603938195588980764e-01;8.659296025929133500e-02;5.443939001376384840e-02
8.521000000000000227e+02;1.108841516526280380e+00;1.668152784000619171e+00;6.228645928099993956e-01;1.045449483095467036e+00;1.464747754990082695e+00;4.697892704111880091e-01;6.668413365356286038e-01;2.838939198289525123e+01;4.405185223425607810e-01;1.793919438520048537e-01;1.960027386827296880e-01;4.223161935806274414e-01;8.981546214416748219e-02;8.028133627400964312e-02;4.250223691310300311e-01;8.490844946335474042e-02;5.608481995816897575e-02
8.522000000000000455e+02;1.108218124947776273e+00;1.664152831817431233e+00;6.182115692061529444e-01;1.024050025546206832e+00;1.454104477912506077e+00;4.639458997212649871e-01;6.566635996773956263e-01;2.955705110356825216e+01;4.265934131829757225e-01;1.763458144895071744e-01;1.941990778290594022e-01;4.074387550354003906e-01;9.312099312159233255e-02;8.545541867241669698e-02;4.100957441162926265e-01;8.390453964111993512e-02;6.334234541396319140e-02
8.522999999999999545e+02;1.107343943950471754e+00;1.655674973951966500e+00;6.135278239096954023e-01;1.011960604446931367e+00;1.448166462247171493e+00;4.613118153378292230e-01;6.604640444979161806e-01;3.076053249184634097e+01;4.226928884967370847e-01;1.773503880791629239e-01;1.946096755516599774e-01;4.030143320560455322e-01;9.687093332295394765e-02;9.185993480940059241e-02;4.057017262718609629e-01;8.708186517612541422e-02;7.320721634581973947e-02
8.523999999999999773e+02;1.106290626918800424e+00;1.652418495477178784e+00;6.124916089915072304e-01;1.008620411283846829e+00;1.450655330210027127e+00;4.634913519498083390e-01;6.731848110091173121e-01;3.199993670421896041e+01;4.227925511304015949e-01;1.791473809768996395e-01;1.990340090417413166e-01;4.026584029197692871e-01;1.016022525269032750e-01;1.012041466977463555e-01;4.044252222840102884e-01;9.166971250918883041e-02;8.248786967071899956e-02
8.525000000000000000e+02;1.105129829058288271e+00;1.653441044307239149e+00;6.138041207672498834e-01;1.011346167994725098e+00;1.457462910884303797e+00;4.661171302673475236e-01;6.800669404266854734e-01;3.327527797742781246e+01;4.205832501647573385e-01;1.770648853459944327e-01;2.028393271592262848e-01;4.001102447509765625e-01;1.034014383429228551e-01;1.061755292028828263e-01;4.026814685530989424e-01;9.652867913294503610e-02;8.691784437537114494e-02
8.526000000000000227e+02;1.104492106834568332e+00;1.653499045457938132e+00;6.140055590555000276e-01;1.013909752536565678e+00;1.459330285360877610e+00;4.683306447177915666e-01;6.796547376274155727e-01;3.458647902040191013e+01;4.180880898693584702e-01;1.761261221157089940e-01;2.041646361285176792e-01;3.976354002952575684e-01;1.041341091090899201e-01;1.037139338453115373e-01;4.004206458859757567e-01;9.859603872088947008e-02;8.745710070165702010e-02
8.527000000000000455e+02;1.102865556630727495e+00;1.651323118859895134e+00;6.140332613120709215e-01;1.016170582441373371e+00;1.461726785234013670e+00;4.683212040421106392e-01;6.735304226533803673e-01;3.593336605376957493e+01;4.147335176451790728e-01;1.775977646129790755e-01;2.000084692929331720e-01;3.932233750820159912e-01;1.043604566603756889e-01;1.024412378104536947e-01;3.997332362058683142e-01;9.758339579896528615e-02;8.565302894680952572e-02
8.527999999999999545e+02;1.101977044275606055e+00;1.648512880567587491e+00;6.146799306834518362e-01;1.020717995627270502e+00;1.461607032374362181e+00;4.688595630168448380e-01;6.701707688348282899e-01;3.731566416400167441e+01;4.190475429530530205e-01;1.779621449585905846e-01;1.991472147477821586e-01;3.987939655780792236e-01;1.026693027563034682e-01;1.008579436472560181e-01;4.023090802424338364e-01;9.500944648968603912e-02;8.317821293598302856e-02
8.528999999999999773e+02;1.100873569866913204e+00;1.649445866083143475e+00;6.155521278634051852e-01;1.027714221912171544e+00;1.466558853080274893e+00;4.733225983686353278e-01;6.642094368712344599e-01;3.873299304129979959e+01;4.245100386818146387e-01;1.792838679542723412e-01;2.009556715312278419e-01;4.040741622447967529e-01;1.000835705434044848e-01;9.909885020131509181e-02;4.078867133085890551e-01;9.236046156651941952e-02;8.053660426702415054e-02
8.530000000000000000e+02;1.099698441202830113e+00;1.650386805225682485e+00;6.178702201202197486e-01;1.030857232453423311e+00;1.471731257525930925e+00;4.741522412921443941e-01;6.670066160044505477e-01;4.018486317153436715e+01;4.308779579916745539e-01;1.820498145948757640e-01;2.033094228770280509e-01;4.095834791660308838e-01;1.005208585642495961e-01;9.855362435027269219e-02;4.139302172298757188e-01;9.059767351218207809e-02;7.860240691063509477e-02
8.531000000000000227e+02;1.098594965923180178e+00;1.647971158570612493e+00;6.170492330109840218e-01;1.030103140571887677e+00;1.473827527105719293e+00;4.753036181891057144e-01;6.757741420828462520e-01;4.167067255264917236e+01;4.323325561098127490e-01;1.810951930940859766e-01;2.031976513862491229e-01;4.121640026569366455e-01;9.735420345095360806e-02;9.618576674848687558e-02;4.166282451359679118e-01;9.049809030067812454e-02;7.743829895638881800e-02
8.532000000000000455e+02;1.097706454597371595e+00;1.630244603301848283e+00;6.101285127630984295e-01;1.011607857819196710e+00;1.456529947246600454e+00;4.681563031302476419e-01;6.827612539918480605e-01;4.318970400484894867e+01;4.333882634483968155e-01;1.801071098955466521e-01;2.037343370360794881e-01;4.134590625762939453e-01;9.902795722833991621e-02;9.707639008622098720e-02;4.121717552337254564e-01;9.148655516753573247e-02;7.789739686971310084e-02
8.532999999999999545e+02;1.097176213202492923e+00;1.632218361898027936e+00;6.099082205971509962e-01;1.008613172824776472e+00;1.457604163323157342e+00;4.699121848221975983e-01;6.904174124464478313e-01;4.474112314160164061e+01;4.143870495865536463e-01;1.771182063317685851e-01;2.001470902307519173e-01;3.925899267196655273e-01;1.001208347288716910e-01;1.000469682324859194e-01;3.988800066452229398e-01;9.230346412315088012e-02;8.059736704902344118e-02
8.533999999999999773e+02;1.096051242548854221e+00;1.610410528222752768e+00;5.992170702784205272e-01;9.816417368848794345e-01;1.431514483516942216e+00;4.585844498032123906e-01;6.875354660368209192e-01;4.632397706472868038e+01;3.967632381456290824e-01;1.696807555538157597e-01;1.951520631396037597e-01;3.749976158142089844e-01;9.828823160349373089e-02;9.987413266712566462e-02;3.778097649698357041e-01;9.270677464499507692e-02;8.345891448657170864e-02
8.535000000000000000e+02;1.094962098310309662e+00;1.600659178582794828e+00;5.933819481759958769e-01;9.619726626193035868e-01;1.414018371287371068e+00;4.470757669769374054e-01;6.831757392515036553e-01;4.793719384179352261e+01;3.706388228530679840e-01;1.602063154424419877e-01;1.895491534640896536e-01;3.480920791625976562e-01;9.653452637952698867e-02;1.004762132981653622e-01;3.518751830268583847e-01;9.218545328646009229e-02;8.479442867135272843e-02
8.536000000000000227e+02;1.093980436484164320e+00;1.582496405313645216e+00;5.837549324686430730e-01;9.295150838781893743e-01;1.385692926790271562e+00;4.349208927742661546e-01;6.651538653799080603e-01;4.957958281747585971e+01;3.424400188055090610e-01;1.503206051672981713e-01;1.802910934308848689e-01;3.197203576564788818e-01;9.383496599734784949e-02;9.985441517887246043e-02;3.238992891101936666e-01;8.890796909483875132e-02;8.469134900989216952e-02
8.537000000000000455e+02;1.093736811714959067e+00;1.568251726333332430e+00;5.749862298338017652e-01;9.019040634620077990e-01;1.359300397856032072e+00;4.238712750808426022e-01;6.413034977345198895e-01;5.124983580266049188e+01;3.139034354513517422e-01;1.380085123466130159e-01;1.691241573552123845e-01;2.913936674594879150e-01;8.975680482237259616e-02;9.565795513678768125e-02;2.960066805098054976e-01;8.516947415323397608e-02;8.222042794300223056e-02
8.537999999999999545e+02;1.093278225129716619e+00;1.550045929995421456e+00;5.648442061979984663e-01;8.762563560991479816e-01;1.330938609983526089e+00;4.081124975903303587e-01;6.215694348628049148e-01;5.294652917575839268e+01;2.871007765324226080e-01;1.248965235148998543e-01;1.582350780316681416e-01;2.661808133125305176e-01;8.296672493851600660e-02;9.200304655599880754e-02;2.693031467848953087e-01;7.923339793835765255e-02;7.835443860310219166e-02
8.538999999999999773e+02;1.092747984051549714e+00;1.537658699145962204e+00;5.564497497018294769e-01;8.534151226760980924e-01;1.307290680285187134e+00;3.962658476154327647e-01;5.928773147379824415e-01;5.466812692021087372e+01;2.614045298284313756e-01;1.159372143599049637e-01;1.478663359339570937e-01;2.406521439552307129e-01;7.842663240027704374e-02;8.724248482980438701e-02;2.441818728416624285e-01;7.215492441988767547e-02;7.356932088852709273e-02
8.540000000000000000e+02;1.092289397149595720e+00;1.523731483074500126e+00;5.482441446386515649e-01;8.307472629460825875e-01;1.283136126754962358e+00;3.852179595581970983e-01;5.711361617692199966e-01;5.641298461052657132e+01;2.381519645763056359e-01;1.068257511104188234e-01;1.340071884283693948e-01;2.179124057292938232e-01;6.984932536137836157e-02;8.150219634153263448e-02;2.205433297238979795e-01;6.466485855093560831e-02;6.774014887474474889e-02
8.541000000000000227e+02;1.090949463808962072e+00;1.506502848092055036e+00;5.397181900197624005e-01;8.063848226852822210e-01;1.256917645160234409e+00;3.738469908911117301e-01;5.414241770412747679e-01;5.817935434667846550e+01;2.144997484701204882e-01;9.612746910188234295e-02;1.216126208791082214e-01;1.949739754199981689e-01;6.302082992705176911e-02;7.395330865075484816e-02;1.985597378449826533e-01;5.736362455763592549e-02;6.205932225143202113e-02
8.542000000000000455e+02;1.091013952464622738e+00;1.488599327415304874e+00;5.309382815628100882e-01;7.859468789103256636e-01;1.231293299630939142e+00;3.619193667904589962e-01;5.192261899013629334e-01;5.996539062339254400e+01;1.950591084822158316e-01;8.626976281565308657e-02;1.140239551391211414e-01;1.759334355592727661e-01;5.805967070126560881e-02;7.032518350498880022e-02;1.785889558464978377e-01;5.194104002397286618e-02;5.663171030239008696e-02
8.542999999999999545e+02;1.089946305104447566e+00;1.483760720437809377e+00;5.267535322615750637e-01;7.702183499560686375e-01;1.215807279190560974e+00;3.523903862745518811e-01;5.049340759390190669e-01;6.176915710725357656e+01;1.754048851384296115e-01;7.904329672440456311e-02;1.053211334557422885e-01;1.564970016479492188e-01;5.360688022408299780e-02;6.842440997244771117e-02;1.608981937255461736e-01;4.779644665176951968e-02;5.218923646011267709e-02
8.543999999999999773e+02;1.089007635213948832e+00;1.467742973718052513e+00;5.187523185799046699e-01;7.512379615811080047e-01;1.194367125413446695e+00;3.443273877435683028e-01;4.827970666764662688e-01;6.358863428063536105e+01;1.613441544190273025e-01;7.192366950693074301e-02;9.564616165260683700e-02;1.446780562400817871e-01;5.085106149210742027e-02;6.421181233271851252e-02;1.452963234639306489e-01;4.361256744943372426e-02;4.803282379216386455e-02
8.545000000000000000e+02;1.086757693431603666e+00;1.463285679159890496e+00;5.144851052574462846e-01;7.377414797127455071e-01;1.181767861844239986e+00;3.371542138569089131e-01;4.647110240557910110e-01;6.542172789779635877e+01;1.447032156861340624e-01;6.543246971839025705e-02;8.802613625336253023e-02;1.279453337192535400e-01;4.570333618070325510e-02;6.024084770004323186e-02;1.316338470673225347e-01;3.995513045580104117e-02;4.413581687908953860e-02
8.546000000000000227e+02;1.084995000079177929e+00;1.452338340339420775e+00;5.088918982390523427e-01;7.219312417419920802e-01;1.164454989581924726e+00;3.265687847280022704e-01;4.526956348088385096e-01;6.726627818526982594e+01;1.318409483909469548e-01;6.002164794239269602e-02;8.007568109831587899e-02;1.168744638562202454e-01;4.331316378622166591e-02;5.836082882385237869e-02;1.196707002577652168e-01;3.558822407309318592e-02;4.029079298597476599e-02
8.547000000000000455e+02;1.082838208638813748e+00;1.448451488848376822e+00;5.059485110678003661e-01;7.112073506994640582e-01;1.154185246281846933e+00;3.236588883000787731e-01;4.351849035565675816e-01;6.912006970615355783e+01;1.190886782530328480e-01;5.250004075005794413e-02;7.308657891332022427e-02;1.063266098499298096e-01;3.822600633849501661e-02;5.555157813239709058e-02;1.087568597025446726e-01;3.203109255763419289e-02;3.621265781593956123e-02
8.547999999999999545e+02;1.080502282114218060e+00;1.434087579688359870e+00;4.992216716990143799e-01;6.965150148010701425e-01;1.137788200685327933e+00;3.165105802719437311e-01;4.187308022546593622e-01;7.098084179665279692e+01;1.100794541658355469e-01;4.817915464597986169e-02;6.802391794122070179e-02;9.878851473331451416e-02;3.583835544873401752e-02;5.266436560130284550e-02;9.787952608586848735e-02;2.859383530387313646e-02;3.214629413467566532e-02
8.548999999999999773e+02;1.078202181767182966e+00;1.432735069981558196e+00;4.975455002092234458e-01;6.908587015603879777e-01;1.132898353996833141e+00;3.132384182020830909e-01;4.105642738920248225e-01;7.284629947316763321e+01;9.513626647686856952e-02;4.238253760427972833e-02;6.153556748271586663e-02;8.385232090950012207e-02;3.194731434881096371e-02;5.084311251471840959e-02;8.687977637438526468e-02;2.620233958637898167e-02;2.812422434204173496e-02
8.550000000000000000e+02;1.076152872580862008e+00;1.414118025380463273e+00;4.893152538177603650e-01;6.744760968104372978e-01;1.113100995761752809e+00;3.040900800485513145e-01;3.964850769357189941e-01;7.471412469994658068e+01;8.402326757598604923e-02;3.727994260273248539e-02;5.577546747969498731e-02;7.404152303934097290e-02;2.834644619660165246e-02;4.776849296530046723e-02;7.665495549690741484e-02;2.452085158846433605e-02;2.535858097805585368e-02
8.551000000000000227e+02;1.074569314154312449e+00;1.402361875031173266e+00;4.839186033683586796e-01;6.655332488741020347e-01;1.100988316143441725e+00;3.007774846319355433e-01;3.860420740891278291e-01;7.658198790088097496e+01;7.706031530924915829e-02;3.452925414689084205e-02;5.311028688500993994e-02;6.816989928483963013e-02;2.755620567562106632e-02;4.663589023511544029e-02;6.825192073038854890e-02;2.234486759873948944e-02;2.427036135276077269e-02
8.552000000000000455e+02;1.072570162503368785e+00;1.408596889114082984e+00;4.859814881251052210e-01;6.640695448515258059e-01;1.101757445043731076e+00;2.982546954718080512e-01;3.832674283988080632e-01;7.844755959457920369e+01;6.870824634899144745e-02;3.156245714679990766e-02;5.137434725223157667e-02;5.991834402084350586e-02;2.450724063581399478e-02;4.780417217985497708e-02;6.181938072023772379e-02;2.102786161372362933e-02;2.376318690059974967e-02
8.552999999999999545e+02;1.070298723842654676e+00;1.401547281913749332e+00;4.821993368435594784e-01;6.574496796351336769e-01;1.095552779771394647e+00;2.979102378734463930e-01;3.756462950075709628e-01;8.030852202969452946e+01;6.320217962395768829e-02;2.917150639944924087e-02;4.913355591197453992e-02;5.501435697078704834e-02;2.315404453469565790e-02;4.642319084060875928e-02;5.677952132843840094e-02;1.944158428615750875e-02;2.287675486153848900e-02
8.553999999999999773e+02;1.068922963849393337e+00;1.395341683284575085e+00;4.799505104316953985e-01;6.511279815172794638e-01;1.087747361943081970e+00;2.935162798534410866e-01;3.695107437025219044e-01;8.216258069741715531e+01;6.021015890250155933e-02;2.719314309214526312e-02;4.656921902487706766e-02;5.272718146443367004e-02;2.144400856237259692e-02;4.549306082501464871e-02;5.228367494369074581e-02;1.810372242686607638e-02;2.110106200241867666e-02
8.555000000000000000e+02;1.069073437247304525e+00;1.397271437820263973e+00;4.801928463979804329e-01;6.498121286726454837e-01;1.086827702288991837e+00;2.913187428445109806e-01;3.674826421743764282e-01;8.400747560029824967e+01;5.300820041036643365e-02;2.469192678427993559e-02;4.451982195741842341e-02;4.582592844963073730e-02;1.919426904434956560e-02;4.588683603607984773e-02;4.775051042879208119e-02;1.714036490992188605e-02;1.880630186757444727e-02
