Energy, Region5, Region4, Region7, Region6, Region1, Region3, Region2, machine_cur, Keithley_1_raw, Image
855.6, ,746142,8.24E+07, ,4125973,2525217,2775667,400.082561,1.35E-08, 
855.7, ,747169,8.24E+07, ,4114020,2524137,2768002,400.055874,1.35E-08, 
855.8, ,741448,8.19E+07, ,4084899,2515287,2743983,400.029187,1.35E-08, 
855.9, ,741362,8.19E+07, ,4069717,2511553,2740031,400.1168729,1.35E-08, 
856, ,743024,8.18E+07, ,4056527,2516913,2731132,401.1576658,1.36E-08, 
856.1, ,741731,8.18E+07, ,4053459,2518176,2728314,402.0688363,1.36E-08, 
856.2, ,739902,8.15E+07, ,4037556,2513095,2714373,402.110773,1.35E-08, 
856.3, ,741265,8.17E+07, ,4035512,2508162,2722724,402.084086,1.35E-08, 
856.4, ,734992,8.15E+07, ,4019108,2498767,2713327,402.0612114,1.35E-08, 
856.5, ,735785,8.11E+07, ,4000137,2493690,2696306,402.0345244,1.35E-08, 
856.6, ,733287,8.08E+07, ,3978097,2483174,2680439,402.0078374,1.35E-08, 
856.7, ,731396,8.08E+07, ,3976833,2481594,2678018,401.9849628,1.34E-08, 
856.8, ,733707,8.08E+07, ,3973627,2482342,2682930,401.9620883,1.34E-08, 
856.9, ,728079,8.05E+07, ,3953601,2475792,2664910,401.9392137,1.34E-08, 
857, ,731230,8.06E+07, ,3955702,2476731,2670292,401.9125267,1.34E-08, 
857.1, ,727387,8.03E+07, ,3945098,2467719,2658660,401.8858397,1.34E-08, 
857.2, ,723339,8.00E+07, ,3924782,2462076,2645839,401.8667775,1.34E-08, 
857.3, ,723257,7.99E+07, ,3918088,2461584,2642595,401.8400905,1.34E-08, 
857.4, ,721858,7.98E+07, ,3905371,2454141,2636961,401.8134035,1.34E-08, 
857.5, ,722847,7.99E+07, ,3914262,2463705,2636521,401.790529,1.34E-08, 
857.6, ,722113,7.97E+07, ,3897603,2458100,2632387,401.7676544,1.34E-08, 
857.7, ,719397,7.96E+07, ,3890752,2448145,2621755,401.737155,1.34E-08, 
857.8, ,718965,7.95E+07, ,3886364,2445904,2617929,401.7142804,1.33E-08, 
857.9, ,718158,7.92E+07, ,3871899,2442570,2606759,401.6914058,1.33E-08, 
858, ,713965,7.89E+07, ,3853504,2432196,2592964,401.6647188,1.33E-08, 
858.1, ,710880,7.86E+07, ,3835904,2422256,2580224,401.6418443,1.33E-08, 
858.2, ,710744,7.86E+07, ,3830607,2420034,2583384,401.6151573,1.33E-08, 
858.3, ,711291,7.87E+07, ,3836592,2421252,2584173,401.5922827,1.33E-08, 
858.4, ,707735,7.85E+07, ,3826258,2413594,2572915,401.5655957,1.33E-08, 
858.5, ,706844,7.83E+07, ,3813585,2407405,2570764,401.5389087,1.33E-08, 
858.6, ,702563,7.81E+07, ,3800762,2396883,2564427,401.5160341,1.32E-08, 
858.7, ,702466,7.81E+07, ,3799608,2397600,2564653,401.4931596,1.33E-08, 
858.9, ,703394,7.78E+07, ,3781241,2390506,2555585,401.4664726,1.32E-08, 
859.1, ,701108,7.77E+07, ,3783762,2388533,2546869,401.443598,1.32E-08, 
859.3, ,698839,7.74E+07, ,3758563,2377142,2541017,401.4207234,1.32E-08, 
859.5, ,696403,7.73E+07, ,3760902,2372244,2533414,401.3940364,1.32E-08, 
859.7, ,698327,7.74E+07, ,3762526,2372070,2544491,401.3711618,1.32E-08, 
859.9, ,691340,7.68E+07, ,3736525,2354552,2522272,401.3444748,1.31E-08, 
860.1, ,690782,7.68E+07, ,3731371,2352739,2525506,401.3216003,1.31E-08, 
860.3, ,689627,7.68E+07, ,3734314,2351733,2518674,401.2949133,1.31E-08, 
860.5, ,687594,7.66E+07, ,3721771,2344592,2514307,401.2682263,1.31E-08, 
860.7, ,686270,7.62E+07, ,3703610,2331389,2506846,401.2453517,1.30E-08, 
860.9, ,682317,7.60E+07, ,3692785,2324361,2495185,401.2224771,1.30E-08, 
861.1, ,680463,7.60E+07, ,3684627,2320728,2494500,401.1996026,1.30E-08, 
861.3, ,680241,7.58E+07, ,3679682,2316653,2488564,401.1691031,1.30E-08, 
861.5, ,679701,7.58E+07, ,3678762,2313133,2489591,401.150041,1.30E-08, 
861.7, ,675987,7.56E+07, ,3676046,2308856,2486434,401.1195416,1.30E-08, 
861.9, ,677883,7.56E+07, ,3672301,2303238,2488654,401.096667,1.29E-08, 
862.1, ,674003,7.54E+07, ,3660282,2292526,2479940,401.0737924,1.29E-08, 
862.3, ,674339,7.54E+07, ,3665843,2290604,2483573,401.0509178,1.29E-08, 
862.5, ,671784,7.52E+07, ,3657855,2290208,2477997,401.0242308,1.29E-08, 
862.7, ,671600,7.52E+07, ,3651507,2280855,2479825,400.9975438,1.28E-08, 
862.9, ,668898,7.49E+07, ,3647695,2274071,2474704,400.9746693,1.28E-08, 
863.1, ,665585,7.48E+07, ,3642731,2267093,2479487,400.9517947,1.28E-08, 
863.3, ,663849,7.46E+07, ,3636420,2255613,2475433,400.9251077,1.27E-08, 
863.5, ,657770,7.41E+07, ,3613353,2239654,2460660,400.9022331,1.27E-08, 
863.7, ,660653,7.44E+07, ,3636804,2240066,2483119,400.8755461,1.26E-08, 
863.9, ,654687,7.39E+07, ,3611675,2226804,2466866,400.8488591,1.26E-08, 
864.1, ,654296,7.38E+07, ,3617306,2223104,2465049,400.8259846,1.25E-08, 
864.3, ,653183,7.38E+07, ,3621426,2216529,2472626,400.7992976,1.25E-08, 
864.5, ,650941,7.37E+07, ,3619187,2210645,2471351,400.7726106,1.25E-08, 
864.7, ,649001,7.36E+07, ,3617343,2203802,2469113,400.749736,1.25E-08, 
864.9, ,650455,7.38E+07, ,3632023,2202700,2483977,400.7268614,1.24E-08, 
865.1, ,645972,7.33E+07, ,3612733,2191353,2470281,400.696362,1.24E-08, 
865.3, ,645692,7.35E+07, ,3625583,2198641,2480062,400.6734874,1.24E-08, 
865.5, ,644605,7.34E+07, ,3622370,2189376,2476467,400.6506128,1.24E-08, 
865.7, ,642238,7.31E+07, ,3604945,2178180,2466998,400.6277383,1.24E-08, 
865.9, ,640981,7.32E+07, ,3613460,2176381,2470651,400.6048637,1.24E-08, 
866.1, ,638554,7.29E+07, ,3603955,2166775,2461518,400.5781767,1.23E-08, 
866.3, ,640219,7.28E+07, ,3598209,2164037,2460107,400.5553021,1.23E-08, 
866.5, ,635516,7.27E+07, ,3589752,2155462,2453007,400.5324276,1.23E-08, 
866.7, ,632652,7.24E+07, ,3570077,2142840,2451386,400.509553,1.23E-08, 
866.9, ,632176,7.24E+07, ,3580690,2142030,2460821,400.482866,1.22E-08, 
867.1, ,633025,7.25E+07, ,3589475,2142345,2479001,400.4599914,1.22E-08, 
867.3, ,629580,7.28E+07, ,3602745,2133835,2517071,400.4333044,1.23E-08, 
867.5, ,629010,7.31E+07, ,3620500,2127055,2570506,400.4104299,1.22E-08, 
867.7, ,626386,7.36E+07, ,3659729,2114692,2660949,400.3799304,1.23E-08, 
867.9, ,628222,7.50E+07, ,3763336,2114736,2792629,400.3570559,1.22E-08, 
868.1, ,630072,7.62E+07, ,3893001,2110528,2876832,400.3341813,1.22E-08, 
868.3, ,625838,7.63E+07, ,3985109,2098881,2856919,400.3074943,1.22E-08, 
868.4, ,629217,7.66E+07, ,4048169,2095701,2832993,400.2846197,1.21E-08, 
868.5, ,626505,7.62E+07, ,4025454,2084716,2814011,400.2541203,1.21E-08, 
868.6, ,623546,7.59E+07, ,4007888,2082555,2810413,400.2312457,1.21E-08, 
868.7, ,625755,7.58E+07, ,3985419,2082900,2823551,400.2083711,1.20E-08, 
868.8, ,620534,7.53E+07, ,3951624,2073562,2836643,400.1816841,1.20E-08, 
868.9, ,624332,7.59E+07, ,3984368,2081766,2895585,400.1549971,1.20E-08, 
869, ,621307,7.58E+07, ,3978505,2072227,2921399,400.1321226,1.20E-08, 
869.1, ,623341,7.66E+07, ,4035343,2081073,2981617,400.109248,1.19E-08, 
869.2, ,622796,7.70E+07, ,4078697,2078233,3018083,400.082561,1.19E-08, 
869.3, ,621175,7.71E+07, ,4109811,2067554,3028523,400.0596864,1.19E-08, 
869.4, ,623198,7.75E+07, ,4172160,2072870,3033978,400.0368119,1.19E-08, 
869.5, ,620955,7.73E+07, ,4199223,2066202,3003743,400.109248,1.19E-08, 
869.6, ,623348,7.74E+07, ,4228351,2067709,2987393,401.043293,1.19E-08, 
869.7, ,623483,7.72E+07, ,4234409,2070127,2953519,401.87059,1.20E-08, 
869.8, ,626598,7.73E+07, ,4242810,2074970,2934160,402.2060837,1.19E-08, 
869.9, ,625034,7.68E+07, ,4206153,2076583,2893263,402.1832091,1.19E-08, 
870, ,623023,7.62E+07, ,4161780,2070929,2858298,402.1603345,1.19E-08, 
870.1, ,623389,7.58E+07, ,4128302,2071985,2836235,402.1336475,1.19E-08, 
870.2, ,621756,7.54E+07, ,4085680,2069698,2805148,402.110773,1.18E-08, 
870.3, ,619383,7.47E+07, ,4027440,2063698,2765655,402.084086,1.18E-08, 
870.4, ,619313,7.47E+07, ,4020688,2069780,2758265,402.057399,1.18E-08, 
870.5, ,611883,7.38E+07, ,3951422,2054224,2710052,402.0345244,1.18E-08, 
870.6, ,617244,7.40E+07, ,3955810,2060594,2698920,402.0116498,1.18E-08, 
870.7, ,612695,7.32E+07, ,3893277,2046662,2652725,401.9849628,1.18E-08, 
870.8, ,612864,7.32E+07, ,3879815,2047042,2644610,401.9582758,1.17E-08, 
870.9, ,612331,7.29E+07, ,3848536,2041721,2614005,401.9315888,1.17E-08, 
871, ,606086,7.21E+07, ,3787288,2027936,2575266,401.9049018,1.17E-08, 
871.1, ,607418,7.21E+07, ,3768055,2033387,2561515,401.8820273,1.17E-08, 
871.2, ,603583,7.17E+07, ,3725954,2026271,2535711,401.8553403,1.17E-08, 
871.3, ,602015,7.11E+07, ,3676816,2017910,2506692,401.8324657,1.17E-08, 
871.4, ,600658,7.08E+07, ,3653614,2013059,2486865,401.8057787,1.17E-08, 
871.5, ,600021,7.07E+07, ,3633440,2017050,2476490,401.7790917,1.16E-08, 
871.6, ,596031,7.02E+07, ,3592326,2005744,2444979,401.7562171,1.16E-08, 
871.7, ,597418,7.03E+07, ,3584759,2012892,2445254,401.7295301,1.16E-08, 
871.8, ,594685,6.98E+07, ,3550853,2001351,2422021,401.7066555,1.17E-08, 
871.9, ,595492,6.97E+07, ,3541898,2003255,2415191,401.683781,1.17E-08, 
872, ,592178,6.96E+07, ,3519773,1996955,2404652,401.657094,1.17E-08, 
872.1, ,589636,6.91E+07, ,3493833,1985990,2387693,401.6342194,1.16E-08, 
872.2, ,591040,6.91E+07, ,3484616,1989216,2383438,401.6075324,1.16E-08, 
872.3, ,582620,6.84E+07, ,3440281,1973210,2351963,401.5846578,1.16E-08, 
872.4, ,586091,6.85E+07, ,3442613,1972652,2354339,401.5579708,1.16E-08, 
872.5, ,585126,6.84E+07, ,3435680,1975502,2355226,401.5350963,1.16E-08, 
872.6, ,584505,6.84E+07, ,3426066,1973367,2344697,401.5084093,1.16E-08, 
872.7, ,580348,6.80E+07, ,3408232,1963377,2330462,401.4855347,1.16E-08, 
872.8, ,581321,6.81E+07, ,3415780,1967232,2338999,401.4626601,1.15E-08, 
872.9, ,580292,6.80E+07, ,3406957,1962648,2328973,401.4359731,1.15E-08, 
873, ,578304,6.76E+07, ,3377946,1955206,2312369,401.4130986,1.15E-08, 
873.1, ,580919,6.79E+07, ,3396245,1963489,2321995,401.390224,1.15E-08, 
873.2, ,579305,6.78E+07, ,3392542,1960204,2316289,401.363537,1.15E-08, 
873.3, ,579376,6.77E+07, ,3384183,1956297,2312290,401.3406624,1.15E-08, 
873.4, ,576404,6.74E+07, ,3362952,1951904,2295618,401.3139754,1.15E-08, 
873.5, ,576554,6.73E+07, ,3357434,1948099,2294939,401.2872884,1.15E-08, 
873.6, ,575118,6.72E+07, ,3352535,1941517,2297174,401.2644138,1.14E-08, 
873.7, ,573596,6.70E+07, ,3339336,1939306,2285988,401.2415393,1.14E-08, 
873.8, ,575019,6.70E+07, ,3339620,1939118,2285138,401.2186647,1.14E-08, 
873.9, ,570611,6.67E+07, ,3321181,1926336,2274134,401.1919777,1.14E-08, 
874, ,569485,6.67E+07, ,3316024,1925241,2274056,401.1691031,1.14E-08, 
874.1, ,570497,6.67E+07, ,3321480,1924778,2271375,401.1424161,1.14E-08, 
874.2, ,568183,6.66E+07, ,3316761,1924670,2267813,401.123354,1.13E-08, 
874.3, ,568013,6.65E+07, ,3306359,1921821,2268576,401.096667,1.14E-08, 
874.4, ,570197,6.66E+07, ,3315855,1925173,2272657,401.0737924,1.13E-08, 
874.5, ,566897,6.64E+07, ,3300448,1917483,2263163,401.0509178,1.13E-08, 
874.6, ,565489,6.62E+07, ,3289911,1914972,2255680,401.0242308,1.13E-08, 
874.7, ,563996,6.61E+07, ,3285557,1909211,2252341,401.0013563,1.13E-08, 
874.8, ,562308,6.59E+07, ,3278046,1902172,2250471,400.9746693,1.13E-08, 
874.9, ,561861,6.61E+07, ,3287499,1902551,2252202,400.9517947,1.13E-08, 
875, ,561316,6.59E+07, ,3281543,1899390,2253500,400.9289201,1.12E-08, 
875.1, ,559297,6.55E+07, ,3260320,1892078,2236126,400.9022331,1.12E-08, 
875.2, ,559174,6.56E+07, ,3262785,1887984,2241317,400.8755461,1.12E-08, 
875.3, ,559084,6.56E+07, ,3259111,1884865,2235469,400.8526716,1.12E-08, 
875.4, ,556946,6.53E+07, ,3251048,1877748,2229383,400.8259846,1.12E-08, 
875.5, ,555236,6.54E+07, ,3250933,1878506,2231926,400.80311,1.12E-08, 
875.6, ,556333,6.55E+07, ,3254624,1882464,2235053,400.7802354,1.12E-08, 
876, ,552007,6.49E+07, ,3230739,1859816,2222292,400.7535484,1.11E-08, 
876.5, ,547568,6.45E+07, ,3212420,1846963,2206618,400.7268614,1.11E-08, 
877, ,541573,6.41E+07, ,3198096,1830936,2201432,400.696362,1.10E-08, 
877.5, ,539474,6.38E+07, ,3186031,1819969,2191184,400.6734874,1.09E-08, 
878, ,536270,6.35E+07, ,3170312,1810369,2182148,400.6468004,1.09E-08, 
878.5, ,531922,6.31E+07, ,3147952,1793747,2169098,400.6239258,1.08E-08, 
879, ,527910,6.25E+07, ,3132234,1777961,2152708,400.5972388,1.07E-08, 
879.5, ,522640,6.22E+07, ,3113225,1762585,2147184,400.5705518,1.07E-08, 
880, ,520939,6.19E+07, ,3103827,1754134,2138314,400.5438648,1.06E-08, 
880.5, ,519115,6.18E+07, ,3098692,1743736,2136495,400.5171778,1.05E-08, 
881, ,513302,6.14E+07, ,3084231,1729645,2129664,400.4904909,1.05E-08, 
881.5, ,512924,6.12E+07, ,3077098,1719187,2124475,400.4638039,1.04E-08, 
882, ,509330,6.08E+07, ,3066141,1703865,2119452,400.4409293,1.04E-08, 
882.5, ,506276,6.07E+07, ,3065610,1699124,2121549,400.4142423,1.03E-08, 
883, ,504328,6.05E+07, ,3057121,1688253,2117675,400.3875553,1.03E-08, 
883.5, ,502236,6.03E+07, ,3055149,1677335,2111333,400.3646807,1.02E-08, 
884, ,497863,5.99E+07, ,3043604,1666097,2101977,400.3379937,1.01E-08, 
884.5, ,492727,5.93E+07, ,3009037,1650267,2079458,400.3113067,1.01E-08, 
885, ,493467,5.93E+07, ,3010368,1647023,2079045,400.2846197,1.00E-08, 
