Energy;Region9;Region8;Region5;Region4;Region7;Region6;Region10;Region1;Region3;Region2;machine_cur;Keithley_1_raw;Image
782.2;2.35E+07;1.69E+07;3059619;714070;7243632;5132481;2.23E+08;5718972;1234744;2909515;401.06998;1.94E-07;
782.3;2.31E+07;1.66E+07;3056755;712947;7195670;5064926;2.21E+08;5629289;1236525;2858662;401.043293;1.94E-07;
782.4;2.27E+07;1.63E+07;3049473;713386;7143919;5006293;2.18E+08;5556199;1229243;2819026;401.0127936;1.94E-07;
782.5;2.24E+07;1.61E+07;3051214;711717;7103871;4954392;2.17E+08;5507743;1230659;2780850;400.9822941;1.94E-07;
782.6;2.22E+07;1.59E+07;3046657;712155;7065237;4912126;2.15E+08;5450637;1229292;2747339;400.9556071;1.93E-07;
782.7;2.20E+07;1.57E+07;3044438;709098;7027042;4880646;2.14E+08;5407260;1223123;2725026;400.9289201;1.93E-07;
782.8;2.18E+07;1.56E+07;3036491;707410;7000914;4851852;2.13E+08;5376654;1219532;2706656;400.9022331;1.93E-07;
782.9;2.17E+07;1.55E+07;3043508;710551;6997766;4839390;2.13E+08;5366663;1220999;2696934;400.8755461;1.93E-07;
783;2.16E+07;1.54E+07;3036056;707345;6975243;4821549;2.12E+08;5340081;1218034;2683947;400.8526716;1.93E-07;
783.1;2.15E+07;1.54E+07;3035488;705628;6955852;4807020;2.11E+08;5324839;1214981;2675669;400.8221721;1.93E-07;
783.2;2.15E+07;1.54E+07;3036422;706502;6945692;4801432;2.11E+08;5313772;1214592;2668745;400.7916727;1.92E-07;
783.3;2.14E+07;1.53E+07;3028772;704497;6935998;4789845;2.11E+08;5289851;1209527;2657749;400.7687981;1.92E-07;
783.4;2.13E+07;1.53E+07;3023022;702900;6905894;4773170;2.10E+08;5262699;1206528;2644114;400.7421111;1.92E-07;
783.5;2.11E+07;1.51E+07;3021815;701421;6896332;4752312;2.09E+08;5227154;1204920;2630605;400.7154241;1.92E-07;
783.6;2.09E+07;1.50E+07;3015306;695620;6857926;4733591;2.08E+08;5183915;1194716;2608817;400.6887371;1.92E-07;
783.7;2.08E+07;1.49E+07;3013404;696847;6849633;4711971;2.07E+08;5149532;1196875;2593239;400.6620501;1.92E-07;
783.8;2.07E+07;1.48E+07;3010498;697307;6816519;4695720;2.06E+08;5119573;1194496;2574233;400.6315507;1.92E-07;
783.9;2.06E+07;1.47E+07;3021155;696817;6812921;4680036;2.06E+08;5101563;1197947;2564384;400.6010513;1.92E-07;
784;2.04E+07;1.46E+07;3013162;693848;6773652;4652549;2.04E+08;5056245;1189208;2542424;400.5743643;1.92E-07;
784.1;2.02E+07;1.45E+07;3010422;693794;6745896;4626457;2.04E+08;5021392;1185994;2518414;400.5438648;1.92E-07;
784.2;2.01E+07;1.44E+07;3006602;693217;6725902;4601842;2.03E+08;4992221;1183651;2509846;400.5133654;1.91E-07;
784.3;2.00E+07;1.44E+07;3003212;690715;6707737;4588651;2.02E+08;4972243;1182946;2493511;400.4866784;1.91E-07;
784.4;1.99E+07;1.42E+07;3003157;690151;6685607;4568318;2.01E+08;4951898;1180179;2478054;400.4599914;1.91E-07;
784.5;1.98E+07;1.42E+07;2999146;689581;6661848;4554827;2.01E+08;4927502;1177043;2469506;400.4371169;1.91E-07;
784.6;1.96E+07;1.41E+07;2990129;685151;6627406;4536834;2.00E+08;4904978;1169837;2460144;400.4104299;1.91E-07;
784.7;1.96E+07;1.40E+07;2998931;687426;6636211;4529936;2.00E+08;4897148;1171672;2454950;400.3837429;1.91E-07;
784.8;1.95E+07;1.39E+07;2991473;682326;6604741;4512558;1.99E+08;4878820;1167551;2446689;400.3532434;1.90E-07;
784.9;1.94E+07;1.39E+07;2982099;682638;6588527;4499067;1.98E+08;4851762;1165568;2433275;400.3303689;1.90E-07;
785;1.94E+07;1.39E+07;2985873;681230;6581178;4495798;1.98E+08;4852315;1162743;2428802;400.3036819;1.91E-07;
785.1;1.93E+07;1.38E+07;2982372;680085;6570278;4482404;1.98E+08;4840432;1159893;2426907;400.2731824;1.90E-07;
785.2;1.93E+07;1.38E+07;2986828;680793;6579985;4479606;1.98E+08;4840655;1163504;2422704;400.2464954;1.90E-07;
785.3;1.92E+07;1.38E+07;2973369;677785;6550065;4464177;1.97E+08;4810160;1154182;2410127;400.2198084;1.90E-07;
785.4;1.92E+07;1.37E+07;2976216;676876;6545776;4458552;1.97E+08;4805441;1155207;2409157;400.1969339;1.90E-07;
785.5;1.91E+07;1.37E+07;2971156;676335;6531057;4451428;1.96E+08;4790273;1150120;2401362;400.1778717;1.90E-07;
785.6;1.91E+07;1.36E+07;2969845;674215;6514331;4444042;1.96E+08;4779531;1149103;2395636;400.1473723;1.90E-07;
785.7;1.91E+07;1.36E+07;2968775;675140;6511271;4439942;1.96E+08;4766806;1147829;2393342;400.1168729;1.89E-07;
785.8;1.90E+07;1.36E+07;2967363;673139;6495942;4429818;1.95E+08;4758973;1142563;2382106;400.0939983;1.90E-07;
785.9;1.89E+07;1.35E+07;2961400;672065;6473762;4405235;1.95E+08;4733837;1140625;2373533;400.0673113;1.89E-07;
786;1.89E+07;1.35E+07;2957305;670205;6466123;4403452;1.94E+08;4726493;1138035;2372142;400.0368119;1.89E-07;
786.1;1.88E+07;1.35E+07;2951950;668446;6441764;4395755;1.94E+08;4704981;1133461;2363559;400.0139373;1.89E-07;
786.2;1.88E+07;1.34E+07;2953422;668062;6442209;4382148;1.93E+08;4702145;1134914;2357685;399.9872457;1.89E-07;
786.3;1.88E+07;1.34E+07;2951817;666459;6433379;4376744;1.93E+08;4699884;1131619;2354001;399.9529234;1.89E-07;
786.4;1.87E+07;1.34E+07;2946339;667452;6410927;4362898;1.93E+08;4683026;1130116;2347174;400.055874;1.88E-07;
786.5;1.87E+07;1.34E+07;2947759;665922;6403480;4352080;1.92E+08;4676879;1126114;2345486;400.6734874;1.89E-07;
786.6;1.86E+07;1.33E+07;2940709;661214;6373188;4344166;1.92E+08;4650271;1119382;2336833;401.2529766;1.89E-07;
786.7;1.86E+07;1.33E+07;2947051;662274;6391615;4348570;1.92E+08;4667174;1124130;2337387;401.7981538;1.89E-07;
786.8;1.87E+07;1.33E+07;2953676;664767;6393633;4348042;1.92E+08;4680722;1123512;2341204;401.9849628;1.89E-07;
786.9;1.86E+07;1.33E+07;2948088;662765;6381881;4342868;1.92E+08;4666205;1120034;2334197;401.9544634;1.89E-07;
787;1.85E+07;1.32E+07;2928641;653258;6325372;4328949;1.90E+08;4634485;1105616;2331039;401.9315888;1.89E-07;
787.1;1.86E+07;1.33E+07;2940075;661693;6360131;4327218;1.91E+08;4658624;1116631;2329774;401.9087143;1.89E-07;
787.2;1.86E+07;1.33E+07;2948380;658527;6366013;4330944;1.91E+08;4659625;1116872;2329950;401.8782148;1.88E-07;
787.3;1.85E+07;1.32E+07;2946029;659787;6355523;4324281;1.91E+08;4654225;1115042;2328173;401.8477154;1.88E-07;
787.4;1.85E+07;1.31E+07;2932692;655092;6316168;4311171;1.90E+08;4630149;1106627;2319617;401.8134035;1.88E-07;
787.5;1.85E+07;1.32E+07;2935002;655985;6323892;4305397;1.90E+08;4628401;1105875;2318036;401.7867165;1.88E-07;
787.6;1.85E+07;1.31E+07;2933520;654901;6322606;4295324;1.90E+08;4631990;1105360;2317307;401.7600295;1.88E-07;
787.7;1.84E+07;1.31E+07;2926365;651004;6297585;4293712;1.90E+08;4617246;1097696;2315437;401.737155;1.88E-07;
787.8;1.84E+07;1.31E+07;2930130;653152;6293776;4295004;1.90E+08;4620930;1100374;2313849;401.7066555;1.87E-07;
787.9;1.84E+07;1.31E+07;2927940;650940;6296990;4285280;1.89E+08;4619943;1098376;2310818;401.6799685;1.87E-07;
788;1.84E+07;1.31E+07;2920022;649215;6262347;4277586;1.89E+08;4602170;1091353;2307630;401.6532815;1.87E-07;
788;1.84E+07;1.31E+07;2917562;649555;6274457;4271999;1.89E+08;4607834;1093846;2306161;401.6342194;1.88E-07;
788.5;1.83E+07;1.31E+07;2910520;647077;6242373;4263270;1.88E+08;4599921;1087495;2297722;401.5922827;1.87E-07;
789;1.83E+07;1.30E+07;2895622;640517;6211120;4251877;1.87E+08;4579328;1078754;2297324;401.5579708;1.86E-07;
789.5;1.82E+07;1.30E+07;2877435;639637;6192472;4220179;1.86E+08;4554865;1073776;2275630;401.523659;1.86E-07;
790;1.82E+07;1.29E+07;2877375;637362;6166275;4217924;1.86E+08;4549981;1069462;2282429;401.4855347;1.85E-07;
790.5;1.81E+07;1.29E+07;2862404;632505;6131669;4202551;1.85E+08;4535292;1061102;2272675;401.4550353;1.84E-07;
791;1.80E+07;1.28E+07;2841250;628107;6097153;4175932;1.84E+08;4500797;1052951;2256552;401.4207234;1.84E-07;
791.5;1.79E+07;1.28E+07;2837056;626755;6075729;4164683;1.84E+08;4489319;1050854;2250615;401.3864116;1.83E-07;
792;1.79E+07;1.28E+07;2825889;623641;6053362;4139194;1.83E+08;4479534;1044408;2242315;401.3482873;1.83E-07;
792;1.79E+07;1.27E+07;2827296;622163;6044010;4142341;1.83E+08;4469245;1041276;2244839;401.3292251;1.82E-07;
792.2;1.79E+07;1.27E+07;2824694;622153;6039688;4134767;1.82E+08;4474434;1038979;2242879;401.2987257;1.82E-07;
792.4;1.78E+07;1.27E+07;2811463;619012;6019706;4124431;1.82E+08;4461776;1034516;2238983;401.2720387;1.82E-07;
792.6;1.78E+07;1.27E+07;2809363;617330;5997799;4115571;1.81E+08;4458067;1031141;2236990;401.2491641;1.82E-07;
792.8;1.78E+07;1.27E+07;2803230;617507;5997240;4108454;1.81E+08;4453343;1030745;2234488;401.2186647;1.82E-07;
793;1.78E+07;1.26E+07;2795565;611596;5976973;4107094;1.81E+08;4445841;1023346;2232668;401.1843528;1.81E-07;
793.2;1.78E+07;1.27E+07;2803486;613726;5987564;4106147;1.81E+08;4465999;1028144;2238099;401.1576658;1.81E-07;
793.4;1.78E+07;1.26E+07;2794321;611927;5969301;4100250;1.81E+08;4458788;1019958;2238381;401.123354;1.81E-07;
793.6;1.78E+07;1.27E+07;2790617;610104;5962464;4103530;1.81E+08;4468571;1017584;2240390;401.096667;1.80E-07;
793.8;1.79E+07;1.27E+07;2786806;609631;5956796;4098700;1.81E+08;4475125;1017051;2241795;401.0737924;1.80E-07;
794;1.79E+07;1.27E+07;2781182;607096;5947923;4100610;1.81E+08;4483043;1011051;2249006;401.0394806;1.80E-07;
794.2;1.80E+07;1.28E+07;2778845;605066;5949960;4104367;1.81E+08;4499429;1008701;2257957;401.0089811;1.80E-07;
794.4;1.81E+07;1.28E+07;2782160;606899;5962732;4112819;1.81E+08;4533036;1008728;2271783;400.9746693;1.80E-07;
794.6;1.83E+07;1.29E+07;2776446;602121;5957925;4127188;1.82E+08;4582707;1003460;2294241;400.9479823;1.80E-07;
794.8;1.87E+07;1.31E+07;2776359;604007;5995540;4152757;1.83E+08;4666656;1004824;2333546;400.9212953;1.79E-07;
795;1.92E+07;1.34E+07;2774918;602490;6040997;4212422;1.86E+08;4790663;1001959;2401192;400.8907958;1.79E-07;
795.2;2.00E+07;1.38E+07;2769918;597957;6103568;4304068;1.89E+08;4964652;996474;2491726;400.8641088;1.79E-07;
795.4;2.08E+07;1.44E+07;2778082;599977;6204959;4415822;1.93E+08;5144832;998161;2591642;400.8412343;1.78E-07;
795.6;2.14E+07;1.50E+07;2776509;601489;6267697;4510183;1.96E+08;5231810;997139;2655693;400.8183597;1.78E-07;
795.8;2.14E+07;1.52E+07;2766303;596453;6260847;4535363;1.96E+08;5203353;988827;2657211;400.7878603;1.78E-07;
796;2.09E+07;1.50E+07;2762575;595863;6211383;4487107;1.94E+08;5095565;990566;2607340;400.7649857;1.78E-07;
796.2;2.02E+07;1.45E+07;2753037;593388;6116892;4389311;1.90E+08;4955914;985118;2521005;400.7344863;1.78E-07;
796.4;1.97E+07;1.40E+07;2742927;592741;6040563;4297952;1.87E+08;4843032;981831;2452184;400.7077993;1.77E-07;
796.6;1.93E+07;1.37E+07;2736148;588146;5979773;4243281;1.85E+08;4771262;975146;2414604;400.6849247;1.77E-07;
796.8;1.92E+07;1.36E+07;2734691;588367;5957931;4214915;1.84E+08;4732896;974484;2395755;400.6544253;1.77E-07;
797;1.90E+07;1.35E+07;2734863;587702;5944316;4196823;1.83E+08;4713406;974275;2376529;400.6239258;1.77E-07;
797.2;1.89E+07;1.35E+07;2723639;588761;5919931;4173695;1.82E+08;4669075;969856;2358116;400.5934264;1.76E-07;
797.4;1.87E+07;1.33E+07;2721390;585849;5889418;4148355;1.81E+08;4625382;968450;2336747;400.5591146;1.76E-07;
797.6;1.84E+07;1.31E+07;2706441;583574;5841981;4108740;1.79E+08;4554996;960745;2302627;400.5286151;1.76E-07;
797.8;1.82E+07;1.30E+07;2708668;582703;5823099;4084629;1.78E+08;4523240;961845;2278699;400.5019281;1.76E-07;
798;1.80E+07;1.29E+07;2706554;582707;5801411;4058766;1.78E+08;4488877;962923;2261242;400.4714287;1.76E-07;
798.2;1.78E+07;1.28E+07;2695847;577988;5764906;4030339;1.76E+08;4444795;956237;2237006;400.4409293;1.75E-07;
798.4;1.78E+07;1.27E+07;2695570;577233;5749408;4010265;1.76E+08;4423253;954507;2227250;400.4142423;1.75E-07;
798.6;1.77E+07;1.26E+07;2694626;577661;5734429;3998703;1.75E+08;4404832;952533;2217582;400.3875553;1.75E-07;
798.8;1.76E+07;1.25E+07;2688251;576516;5721999;3987298;1.75E+08;4393307;951158;2206738;400.3570559;1.74E-07;
799;1.75E+07;1.25E+07;2679477;573164;5690893;3975017;1.74E+08;4361025;945201;2193691;400.3265564;1.74E-07;
799.2;1.73E+07;1.24E+07;2658022;573274;5681917;3940835;1.73E+08;4329188;941028;2175287;400.2998694;1.74E-07;
799.4;1.74E+07;1.24E+07;2673466;571354;5667205;3950581;1.73E+08;4339247;941282;2184932;400.2731824;1.74E-07;
799.6;1.73E+07;1.24E+07;2665844;570531;5664012;3942761;1.73E+08;4335033;936855;2176865;400.2388706;1.74E-07;
799.8;1.73E+07;1.23E+07;2663302;568311;5645456;3937494;1.73E+08;4330998;934453;2180559;400.2121836;1.73E-07;
800;1.73E+07;1.23E+07;2659540;570166;5641924;3933978;1.72E+08;4322035;933746;2175931;400.189309;1.73E-07;
800;1.73E+07;1.23E+07;2667462;569336;5643114;3932326;1.72E+08;4326652;933374;2179029;400.162622;1.73E-07;
800.5;1.72E+07;1.23E+07;2649954;565188;5611355;3909376;1.71E+08;4297326;928914;2161786;400.1321226;1.73E-07;
801;1.71E+07;1.22E+07;2635218;563055;5582015;3888501;1.70E+08;4266706;922435;2145673;400.0939983;1.72E-07;
801.5;1.70E+07;1.21E+07;2625241;560434;5540058;3868699;1.69E+08;4237901;915352;2135243;400.0634989;1.71E-07;
802;1.69E+07;1.21E+07;2613462;559613;5521422;3851492;1.69E+08;4225339;912992;2126075;400.0329994;1.71E-07;
802.5;1.69E+07;1.20E+07;2609690;554990;5498316;3841905;1.68E+08;4219311;907568;2118925;399.9986864;1.70E-07;
803;1.67E+07;1.19E+07;2584086;548704;5449993;3812684;1.67E+08;4184115;896932;2110097;399.9719913;1.69E-07;
803.5;1.67E+07;1.19E+07;2567273;546933;5427037;3790275;1.66E+08;4167644;891571;2098822;400.1588096;1.69E-07;
804;1.67E+07;1.19E+07;2566780;543836;5415115;3790593;1.66E+08;4170069;888720;2097509;400.9289201;1.69E-07;
804.5;1.67E+07;1.19E+07;2560879;544422;5399730;3785260;1.66E+08;4163517;888558;2094110;401.4931596;1.69E-07;
805;1.66E+07;1.19E+07;2549656;541092;5384517;3774428;1.65E+08;4148827;883251;2088383;402.0268995;1.68E-07;
