Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
5.260000000000000000e+02;9.667454709889553577e-01;1.001195130318079052e+00;7.011895568811812307e-01;7.898626353440495462e-01;1.000793581740791582e+00;5.207256235384295495e-01;3.460322404187429757e-01;7.386913528134292584e+00;-1.828846476265979853e-03;0.000000000000000000e+00;2.080141897469756432e-02;-6.566258613020181656e-03;0.000000000000000000e+00;4.625198487620708204e-02;-7.756943220003800418e-03;0.000000000000000000e+00;1.348845666489789132e-02
5.265000000000000000e+02;9.686502834550740904e-01;1.000452057408797835e+00;7.007296859617154761e-01;7.919120481744408302e-01;1.001263252023401273e+00;5.202627798242613899e-01;3.496041576718504906e-01;8.726076502074979757e+00;-1.466061494685030843e-03;0.000000000000000000e+00;2.041122751670481489e-02;-7.593783549964427948e-03;0.000000000000000000e+00;4.352524982035683998e-02;-6.843892763519413350e-03;0.000000000000000000e+00;1.626919928170493870e-02
5.268999999999999773e+02;9.702017143986767511e-01;1.004249329594478102e+00;7.037531644279136911e-01;8.079439064230691248e-01;1.025398050757198254e+00;5.330072037604185464e-01;3.701563395881219964e-01;9.970120540400161602e+00;8.881952198892253611e-03;4.458579309564612500e-03;2.551762717576525064e-02;-4.323942586779594421e-03;0.000000000000000000e+00;4.283254194389998076e-02;-5.162962967102627254e-03;0.000000000000000000e+00;2.096162006366081992e-02
5.270000000000000000e+02;9.714802086324831887e-01;1.005795485343522921e+00;7.050299024314516938e-01;8.097282581256224354e-01;1.025237689813079500e+00;5.335763374830417849e-01;3.690338275021247672e-01;1.030790076732923310e+01;1.171674652178132832e-02;5.714759822928820385e-03;2.917307174602402561e-02;-2.939660334959626198e-03;0.000000000000000000e+00;4.638396803378713046e-02;-3.860390062548013645e-03;0.000000000000000000e+00;2.614198441280231322e-02
5.271000000000000227e+02;9.721180190126452736e-01;1.010248855713730576e+00;7.091564746545299114e-01;8.201440659867291760e-01;1.041782222446663075e+00;5.398969803973951986e-01;3.844220599465637545e-01;1.065711919660038909e+01;1.326835789102870020e-02;6.387928369069268385e-03;3.090340661929629265e-02;-3.301767632365226746e-03;0.000000000000000000e+00;4.772358549228329638e-02;-1.412440535728239598e-03;0.000000000000000000e+00;3.036753019804578832e-02
5.272000000000000455e+02;9.728219089334113612e-01;1.013678973075935907e+00;7.116775515790827455e-01;8.311049185481143020e-01;1.056735881107994990e+00;5.502746008981153070e-01;3.985818592747648048e-01;1.101816277671970568e+01;2.119849254696941354e-02;1.038290426152285555e-02;4.029067451832733793e-02;-1.351388171315193176e-03;0.000000000000000000e+00;5.350861791927631617e-02;4.909127544014047460e-03;2.179485331251019339e-03;3.437266195996279555e-02
5.272999999999999545e+02;9.734396083008748368e-01;1.020423893801581272e+00;7.164866259853506225e-01;8.451261362095440210e-01;1.078685056473181136e+00;5.619503889582245781e-01;4.175988360084040840e-01;1.139143152016528759e+01;3.412455475013802947e-02;1.674521131874992519e-02;4.898991202587976712e-02;1.486541889607906342e-02;6.596124345582565253e-03;5.604420972510662513e-02;1.539338147729072889e-02;7.023708662805439040e-03;3.893827372863540442e-02
5.273999999999999773e+02;9.740429424914630596e-01;1.033065548932545097e+00;7.261757770009514834e-01;8.644927153099193351e-01;1.109881630904778982e+00;5.748143969016508148e-01;4.410405097237416472e-01;1.177733894263395698e+01;4.816466911734660489e-02;2.386337159107475986e-02;6.141309156983629919e-02;2.918060868978500366e-02;1.314303716390206184e-02;6.255921956301918607e-02;2.747968156976924106e-02;1.208422630607820444e-02;4.495950815310717497e-02
5.275000000000000000e+02;9.744882606253332247e-01;1.042808892388844111e+00;7.335842459642151203e-01;8.796760959405022229e-01;1.134391361930052522e+00;5.923798183183461852e-01;4.598696844480866797e-01;1.217631251693443950e+01;6.097779236338324999e-02;2.994548948778583131e-02;7.814240027679000833e-02;3.349297866225242615e-02;1.479536904854089965e-02;6.857454871993784451e-02;3.877413616082117653e-02;1.701294635279841996e-02;5.141365848260247284e-02
5.276000000000000227e+02;9.752869603134669552e-01;1.046698582413623235e+00;7.359111825870737755e-01;8.909349934560319983e-01;1.149841674383573764e+00;6.031509088361172166e-01;4.762225076692280790e-01;1.258879414199874169e+01;7.233253310531391478e-02;3.683124409957246742e-02;8.913213215836822412e-02;4.496346786618232727e-02;1.979771298764177942e-02;7.225085092433890244e-02;4.896703160555606477e-02;2.058405792140595436e-02;5.586040703416721848e-02
5.277000000000000455e+02;9.763155014664922637e-01;1.048387253646174910e+00;7.372142936497536603e-01;8.953858802916196957e-01;1.160509814148305896e+00;6.055570902031078839e-01;4.854850692778048815e-01;1.301524062751647115e+01;8.216085123583233285e-02;4.168985449481334843e-02;9.642812053521476745e-02;5.728421732783317566e-02;2.403500011342156115e-02;7.460515506794103413e-02;5.823390025016809968e-02;2.387289839901285404e-02;5.758739943362550101e-02
5.277999999999999545e+02;9.774589637170526535e-01;1.060771151609565477e+00;7.466592479418394657e-01;9.103097202636373231e-01;1.181289692156463289e+00;6.188988421841985499e-01;4.981786488941092883e-01;1.345612419469502186e+01;8.889475209719949200e-02;4.625790677831974340e-02;1.021277840586195113e-01;6.216666474938392639e-02;2.687166889147857979e-02;7.538922787003468629e-02;6.571309873183453498e-02;2.650484460209187945e-02;5.833644456613352319e-02
5.278999999999999773e+02;9.783783300845695363e-01;1.066615731799825051e+00;7.509869151972801138e-01;9.187567309560984441e-01;1.194898757312844451e+00;6.285492097637528364e-01;5.071671945377200785e-01;1.391193299367333402e+01;9.779531726241288969e-02;5.044098730257870478e-02;1.107317222354660124e-01;6.910681724548339844e-02;2.880784637898620854e-02;7.728633814884323938e-02;7.053414998621616860e-02;2.872907876667349716e-02;6.135713100021251976e-02
5.280000000000000000e+02;9.795936177115568411e-01;1.075390507205818302e+00;7.575453500603810397e-01;9.305993933200902291e-01;1.211803730983731509e+00;6.388514177623266788e-01;5.217228993083344868e-01;1.438317163813639077e+01;1.035128752986264888e-01;5.437022733995317686e-02;1.184427333310862362e-01;7.207743823528289795e-02;3.050870572804863928e-02;8.089111870208083588e-02;7.381965600626980151e-02;3.079897141391324186e-02;6.505896074163959597e-02
5.281000000000000227e+02;9.809899056274679063e-01;1.077191003511935197e+00;7.578295223402462533e-01;9.359620769164690435e-01;1.220823418446157493e+00;6.464464277654561331e-01;5.291970756802191200e-01;1.487036175767962298e+01;1.109713877536685350e-01;6.049078429486368785e-02;1.282047322299926795e-01;7.320831716060638428e-02;3.163695025597160898e-02;8.370084545976722024e-02;7.863213857217674074e-02;3.418891153055368670e-02;6.942725408742640714e-02
5.282000000000000455e+02;9.822569077134245541e-01;1.086691219733472158e+00;7.658256502389769738e-01;9.511310435725355283e-01;1.242234746679921065e+00;6.608734840415423362e-01;5.475500504688165515e-01;1.537404256851323936e+01;1.203816347595480230e-01;6.599655161225062572e-02;1.365788824982561989e-01;8.302892744541168213e-02;3.544220983904417671e-02;8.604392652880678283e-02;8.772409596197384973e-02;3.800490246531909588e-02;7.298474339697154367e-02
5.282999999999999545e+02;9.833084329716680339e-01;1.097206096316391877e+00;7.732484979225795474e-01;9.669940327438029115e-01;1.268918992284087999e+00;6.696975478367014345e-01;5.694765596826592002e-01;1.589477146309031852e+01;1.351018350016553182e-01;7.485854804943381513e-02;1.481630590185159801e-01;9.926672279834747314e-02;4.106070945468427019e-02;8.918696100712107666e-02;1.011972509502555434e-01;4.203087214021930529e-02;7.707379912642579878e-02
5.283999999999999773e+02;9.840582914520862312e-01;1.113614783336578373e+00;7.846060260564136080e-01;9.902783499430497516e-01;1.301665023471573646e+00;6.897103264408458445e-01;5.954618184453263074e-01;1.643312461927718715e+01;1.509361316833426336e-01;8.460049867714629357e-02;1.642304828401787153e-01;1.129397749900817871e-01;4.646151308991736811e-02;9.433590609473475885e-02;1.166873177720579025e-01;4.800084056719342712e-02;8.183851202276286319e-02
5.285000000000000000e+02;9.844202919346921599e-01;1.122847140986245940e+00;7.919371799810148715e-01;1.005763892181627872e+00;1.328965493156369027e+00;7.067603865011157227e-01;6.170359731218921784e-01;1.698969762969959163e+01;1.687617584651167069e-01;9.566172961157305699e-02;1.803823849194387818e-01;1.294210106134414673e-01;5.269978436075444667e-02;9.826735619669808852e-02;1.316492546005141040e-01;5.564970641667083689e-02;8.822630347387647176e-02
5.286000000000000227e+02;9.849719118250453986e-01;1.137586335767086565e+00;8.027782185846255025e-01;1.028131370132267630e+00;1.359734396007141299e+00;7.218202361801737688e-01;6.423550301340805735e-01;1.756510615190595104e+01;1.840388732286175333e-01;1.067007231608957107e-01;1.944039792226143204e-01;1.416938155889511108e-01;5.951510174962915817e-02;1.050611100102697287e-01;1.454246714803203999e-01;6.376555653003493362e-02;9.443296362507228037e-02
5.287000000000000455e+02;9.847966574989329702e-01;1.145501668700432685e+00;8.092959685446760032e-01;1.040649400731227692e+00;1.379879432816581097e+00;7.407054786129303459e-01;6.570640172639552468e-01;1.815998658003289989e+01;1.988750617192527881e-01;1.160331526208512182e-01;2.102470417754134235e-01;1.539179533720016479e-01;6.384023649712412818e-02;1.094695380986670241e-01;1.590514375286621040e-01;6.951330255865106889e-02;9.952502977245245019e-02
5.287999999999999545e+02;9.847162130989223217e-01;1.152959263031643644e+00;8.142135060113223632e-01;1.054078273962734347e+00;1.396093246025521761e+00;7.450470885846464109e-01;6.717937326396444808e-01;1.877499673865405683e+01;2.116148240810840075e-01;1.240008522094895038e-01;2.183524485737964038e-01;1.692280024290084839e-01;6.922000780198074577e-02;1.118463467569763004e-01;1.736066538549352889e-01;7.572783720810101482e-02;1.010461064170611600e-01
5.288999999999999773e+02;9.847018477950594262e-01;1.161376640875464883e+00;8.208945110047308757e-01;1.064458735539607348e+00;1.409954872070717347e+00;7.542164290178918762e-01;6.795204046386416064e-01;1.941081659952712002e+01;2.222679972267621040e-01;1.300777980656481481e-01;2.206290299567480739e-01;1.849519610404968262e-01;7.355285414658464804e-02;1.090244641436597245e-01;1.886695200101602687e-01;8.104450471466607964e-02;9.847471461776768908e-02
5.290000000000000000e+02;9.843139902417031850e-01;1.170645395359563912e+00;8.275616239204536262e-01;1.077052062057924031e+00;1.421770461181399048e+00;7.606180564920742571e-01;6.787712684413790276e-01;2.006814902197793771e+01;2.307503139343468623e-01;1.349619897024268989e-01;2.187079326880592145e-01;1.993071138858795166e-01;7.783347993736096371e-02;1.058230786504919529e-01;2.027502497044980367e-01;8.533749013822458651e-02;9.324682238367136555e-02
5.291000000000000227e+02;9.837681160919325984e-01;1.172934702508474203e+00;8.289465719180135750e-01;1.078349968557212213e+00;1.418176700732625584e+00;7.554979144231883659e-01;6.717897652998012781e-01;2.074772051766552394e+01;2.375114796610250378e-01;1.365158245990260588e-01;2.115241577090835323e-01;2.129182815551757812e-01;8.005472053626024043e-02;9.963175638018369196e-02;2.151730890458119494e-01;8.945543906100139608e-02;8.642366882647854742e-02
5.292000000000000455e+02;9.832797027449046157e-01;1.180904886512043728e+00;8.353522052591794145e-01;1.088303358800669640e+00;1.422271264812910108e+00;7.617006354436455240e-01;6.673921412023520183e-01;2.145028204051993370e+01;2.379213864980008752e-01;1.341066171797259121e-01;1.988720397958314845e-01;2.200383841991424561e-01;7.978450351827003073e-02;9.330847316346334297e-02;2.270289613555277197e-01;9.018812038591647595e-02;7.920494372719048826e-02
5.292999999999999545e+02;9.828487497244159377e-01;1.188739382759171237e+00;8.412625492626298884e-01;1.095281957389123484e+00;1.423895758429358338e+00;7.591465726393409330e-01;6.640943599163241506e-01;2.217660980264641069e+01;2.416850393131270980e-01;1.319341955262908483e-01;1.875596736083594562e-01;2.338155210018157959e-01;7.955167590943103273e-02;8.795314215307917238e-02;2.394045979616439834e-01;8.696268754146839475e-02;7.367731803828364567e-02
5.293999999999999773e+02;9.829148291697792361e-01;1.195363814145231629e+00;8.468641544625920003e-01;1.101219481047655657e+00;1.426243479051401808e+00;7.580023204654212643e-01;6.588756953628273072e-01;2.292750611701983843e+01;2.454138928389211771e-01;1.289064799860349109e-01;1.725954427480009823e-01;2.509574592113494873e-01;7.586389122122737250e-02;8.764507539508420431e-02;2.515565128857186195e-01;8.120717796610467387e-02;7.172106641319912768e-02
5.295000000000000000e+02;9.828430034441363317e-01;1.205730192833970538e+00;8.547717448910919780e-01;1.113429624854138877e+00;1.433312194004498386e+00;7.606220408456105808e-01;6.543287262951051897e-01;2.370380026782814298e+01;2.458001191419240672e-01;1.253676708340902002e-01;1.630365564650215204e-01;2.583130598068237305e-01;7.121743644848560484e-02;9.250385883363596018e-02;2.620033237190882436e-01;7.459978007164774771e-02;7.419858319518382594e-02
5.296000000000000227e+02;9.828573689067335861e-01;1.207113945640131414e+00;8.565898339054995869e-01;1.115314618214100495e+00;1.428093950417385738e+00;7.594100002972544727e-01;6.519833182190420962e-01;2.450634940932082273e+01;2.468345039925558815e-01;1.247890722255367985e-01;1.541814249146088445e-01;2.658770680427551270e-01;7.085459889030105984e-02;1.007280110109023408e-01;2.709816146653867830e-01;6.798291219735691504e-02;8.496145371468115381e-02
5.297000000000000455e+02;9.829579245099243634e-01;1.217347654702585658e+00;8.641986219100464828e-01;1.124929152434289703e+00;1.438316997282949927e+00;7.589174553564453918e-01;6.546890506744136307e-01;2.533603949408204770e+01;2.466815071077354815e-01;1.206418775050074887e-01;1.452065462417214681e-01;2.752673625946044922e-01;7.196976535109152195e-02;1.222023718409555870e-01;2.799053164824347184e-01;6.754943708194031948e-02;1.001587296967982460e-01
5.297999999999999545e+02;9.833687663272331347e-01;1.221369094918425269e+00;8.670018822809378856e-01;1.128992545165534489e+00;1.439993185040568058e+00;7.603158453598310995e-01;6.538042679090921849e-01;2.619378623164080011e+01;2.480153787765563000e-01;1.175974623273439990e-01;1.405410708292587074e-01;2.844195067882537842e-01;7.712792678968363735e-02;1.344723950651826594e-01;2.885283297735216079e-01;7.224194593892392657e-02;1.137561308752180617e-01
5.298999999999999773e+02;9.834549569757765619e-01;1.225286306998095265e+00;8.709181875010832963e-01;1.129422524941147143e+00;1.445768993277461556e+00;7.612400233719963660e-01;6.512099334535639272e-01;2.708053607837073784e+01;2.493491355968219525e-01;1.133116421932077594e-01;1.334072749049817763e-01;2.948187589645385742e-01;8.589046230971869589e-02;1.422677401240093897e-01;2.943687059739324430e-01;7.786771022829729050e-02;1.197316662896399653e-01
5.300000000000000000e+02;9.838801641286950561e-01;1.227448745864179624e+00;8.721604765138859516e-01;1.128451305601524624e+00;1.448388103358067891e+00;7.626891599567324764e-01;6.464818457058951751e-01;2.799726725966761975e+01;2.478737497615258190e-01;1.113773076993171407e-01;1.312542634387396379e-01;2.930613756179809570e-01;8.552557312066753903e-02;1.467977207119977034e-01;2.957464726857487736e-01;8.153135319258274227e-02;1.191787098083228053e-01
5.301000000000000227e+02;9.835698777558427031e-01;1.224675550860737427e+00;8.697496537922057014e-01;1.122880176001940011e+00;1.445804341967672935e+00;7.639490194560912828e-01;6.441933381548451409e-01;2.894499082539261892e+01;2.446730966553303244e-01;1.101113077642063565e-01;1.282203497840967432e-01;2.876632511615753174e-01;8.198945463146166401e-02;1.347896038513555217e-01;2.935414665670220691e-01;8.079669016833601614e-02;1.160848980956903920e-01
5.302000000000000455e+02;9.835986080778466034e-01;1.225025409421832689e+00;8.707269257668169837e-01;1.119851079622661949e+00;1.445337386087565346e+00;7.609524815553785348e-01;6.475923672016975496e-01;2.992475173963677548e+01;2.425015574324117518e-01;1.092738003114924611e-01;1.267663418297957645e-01;2.863505780696868896e-01;8.094494102699707760e-02;1.377710232879513219e-01;2.895591646566016975e-01;7.756698823941804433e-02;1.125489979193145251e-01
5.302999999999999545e+02;9.837422589259418038e-01;1.220560718906997799e+00;8.667088110970656567e-01;1.112622078784505142e+00;1.441727015002788770e+00;7.588186559249906482e-01;6.396114091364684118e-01;3.093763000585458300e+01;2.405640912967667022e-01;1.092559797676770916e-01;1.237935918979754940e-01;2.849009931087493896e-01;7.890819913609393998e-02;1.381710767617451985e-01;2.843583417941924485e-01;7.215026333089077926e-02;1.093286862394205333e-01
5.303999999999999773e+02;9.835612589227403779e-01;1.215187733597882236e+00;8.634195037483760604e-01;1.105474108368830199e+00;1.435575310558726780e+00;7.593127956749989860e-01;6.334056320674450458e-01;3.198474182846467073e+01;2.349376233376392342e-01;1.082676791882045270e-01;1.253362625776722472e-01;2.718632817268371582e-01;6.909166875020107679e-02;1.253539972785097378e-01;2.779977363497153076e-01;6.612445497332937461e-02;1.033107187659656617e-01
5.305000000000000000e+02;9.832509724229004933e-01;1.209613878320880076e+00;8.586606150521499670e-01;1.096818320946961967e+00;1.425956101622721794e+00;7.569930646462761370e-01;6.294517031546177366e-01;3.306724081204470878e+01;2.331972605682799959e-01;1.064416129345892859e-01;1.238814346502689623e-01;2.697002589702606201e-01;6.545325469815582720e-02;1.198768726109650934e-01;2.710353016953749861e-01;5.913205664147822699e-02;9.515340180265156877e-02
5.306000000000000227e+02;9.829981468210436946e-01;1.208812585349153146e+00;8.585465031587800055e-01;1.092790707145023354e+00;1.427363646928264229e+00;7.581903735860239246e-01;6.244162848696926948e-01;3.418631919925613971e+01;2.297467890711150651e-01;1.061761301692630138e-01;1.235096679826691995e-01;2.614406049251556396e-01;6.005197961265596601e-02;1.126903065627564565e-01;2.642176805250226468e-01;5.319719606164318576e-02;8.420698876226377638e-02
5.307000000000000455e+02;9.832136231408067362e-01;1.204402571598773175e+00;8.554866637145653874e-01;1.088933655858348670e+00;1.421242356916557981e+00;7.548122211803064419e-01;6.221325204623419092e-01;3.534320914870391306e+01;2.289446277081275960e-01;1.062941479216794605e-01;1.248518614201395427e-01;2.564629912376403809e-01;5.411510663526651610e-02;1.002587801804117468e-01;2.576494828829198891e-01;4.877234709964357179e-02;7.201056429777401291e-02
5.307999999999999545e+02;9.834578301635367170e-01;1.201554085268043970e+00;8.532422768636135357e-01;1.083602931779160672e+00;1.416670043039141236e+00;7.511549881269914408e-01;6.166420511494158374e-01;3.653918405393135771e+01;2.269160837592479885e-01;1.068770420896753004e-01;1.271103647098661416e-01;2.497890293598175049e-01;5.279894227336170975e-02;9.021503757916854438e-02;2.516453373038372576e-01;4.739313149631761007e-02;5.936692538295064436e-02
5.308999999999999773e+02;9.837307668098390634e-01;1.204644884392505944e+00;8.559729278626396765e-01;1.087502790798430041e+00;1.418136572238571702e+00;7.557946370027741612e-01;6.187122312659437684e-01;3.777555990479768155e+01;2.253028443881698317e-01;1.075293447170652394e-01;1.279239089520032013e-01;2.443988025188446045e-01;5.189060884112285665e-02;7.926354790831006969e-02;2.471737833957859953e-01;4.820282005075842563e-02;5.043127527953025074e-02
5.310000000000000000e+02;9.840324340638672007e-01;1.203076310894234613e+00;8.545482723586385054e-01;1.084792979430195592e+00;1.416159935528900959e+00;7.577199952601311184e-01;6.150855409204376567e-01;3.905369669252930009e+01;2.276732519923881648e-01;1.082119361475959302e-01;1.315608703923002998e-01;2.428854852914810181e-01;5.026775816524451518e-02;7.069706943393519460e-02;2.452840689834836774e-01;4.874041598555037963e-02;4.555553265353998876e-02
5.311000000000000227e+02;9.843628315446589783e-01;1.203752305124653699e+00;8.557761846048758114e-01;1.088135966199932358e+00;1.418694182206057697e+00;7.604705522987057487e-01;6.188062215519176679e-01;4.037499985972986138e+01;2.299924750318713129e-01;1.086755236150622334e-01;1.323653063187114065e-01;2.455912828445434570e-01;5.044842659143339986e-02;6.832415499949096027e-02;2.459914934945423570e-01;5.056897923530320055e-02;4.291043475029006349e-02
5.312000000000000455e+02;9.847219589347456781e-01;1.211729127473630818e+00;8.615104642067978880e-01;1.094689431858149264e+00;1.429408696171739823e+00;7.648039015033056831e-01;6.208359610369275083e-01;4.174092179672418013e+01;2.324390616926937936e-01;1.113662017525570980e-01;1.346268697558130889e-01;2.461729049682617188e-01;5.286331436644849807e-02;6.959846879333977943e-02;2.485549136933704051e-01;5.315604123576665729e-02;4.228648302959390343e-02
5.312999999999999545e+02;9.846702446027638667e-01;1.214642428476620406e+00;8.630299336586654269e-01;1.098785546040587091e+00;1.431796020905542921e+00;7.700077438511547800e-01;6.230565352849384286e-01;4.315296338559440414e+01;2.389295057950275025e-01;1.118145366222458026e-01;1.359169865242177422e-01;2.513287067413330078e-01;4.857053276443799861e-02;6.560133055353679910e-02;2.523214153748987165e-01;5.759419059934685337e-02;4.239954286104052200e-02
5.313999999999999773e+02;9.848426258046100168e-01;1.221607034287252480e+00;8.693827938650893206e-01;1.107252968042385710e+00;1.444147555913958270e+00;7.806557648630243484e-01;6.246082834622113111e-01;4.461267559332059562e+01;2.434290270854181093e-01;1.128498476793604322e-01;1.374707895900383059e-01;2.560608983039855957e-01;5.043286368823719779e-02;6.709011130051645289e-02;2.572818846513623692e-01;6.158133425786823517e-02;4.302466070380923935e-02
5.315000000000000000e+02;9.847995306866931253e-01;1.230819608294426715e+00;8.764267384949574469e-01;1.118332372270135044e+00;1.457568112496827384e+00;7.841759336957003779e-01;6.314709462490460945e-01;4.612166111548544478e+01;2.486197316933259904e-01;1.142071542447282151e-01;1.416536762888726819e-01;2.610412836074829102e-01;5.097142592955151985e-02;6.879168833872505162e-02;2.632276466320726538e-01;6.187574138617617930e-02;4.450972630341478581e-02
5.316000000000000227e+02;9.845409586140755342e-01;1.228690324331936701e+00;8.748330965233290790e-01;1.118848697307840423e+00;1.456830087470820212e+00;7.848380617274470783e-01;6.297234027739845308e-01;4.768157607199754011e+01;2.556242071390903980e-01;1.163529328025608572e-01;1.428227542489609314e-01;2.695073783397674561e-01;5.074819803827531478e-02;7.323937023895903120e-02;2.690944566276882166e-01;6.149337601306545387e-02;4.564301461478709188e-02
5.317000000000000455e+02;9.842823868589264391e-01;1.242766129091491312e+00;8.856317705307051869e-01;1.132479717746073478e+00;1.476374856236303934e+00;7.996601959106162116e-01;6.369908638489313324e-01;4.929413175637388633e+01;2.606600531622398353e-01;1.171449798974628087e-01;1.411853193301490783e-01;2.776471376419067383e-01;4.891301026520070844e-02;7.642520920423319375e-02;2.743659190995623720e-01;6.355639262938900247e-02;4.668253876262185020e-02
