Energy, Region5, Region4, Region6, Region1, Region3, Region2, machine_cur, Keithley_1_raw, Image
528.8,1.42E+08,1240112,2046298,6506298,5030052,4144162,401.1881653,3.10E-08, 
528.9,1.43E+08,1255216,2049792,6563737,5038647,4179384,401.1614783,3.10E-08, 
529,1.45E+08,1268562,2050311,6651400,5049313,4227827,401.1386037,3.10E-08, 
529.1,1.45E+08,1272473,2039987,6703231,5027305,4259342,401.1157291,3.10E-08, 
529.2,1.46E+08,1286506,2047438,6803963,5039311,4317950,401.0890421,3.10E-08, 
529.3,1.47E+08,1297096,2044501,6910466,5046378,4376067,401.0661676,3.09E-08, 
529.4,1.47E+08,1310767,2047208,7025332,5026179,4431881,401.0394806,3.10E-08, 
529.5,1.49E+08,1330087,2051388,7173002,5042516,4491229,401.0127936,3.10E-08, 
529.6,1.49E+08,1339789,2047962,7256072,5018976,4526092,400.9861066,3.09E-08, 
529.7,1.50E+08,1357010,2049137,7415900,5040293,4579343,400.963232,3.09E-08, 
529.8,1.51E+08,1367971,2049971,7514169,5039527,4606857,400.936545,3.10E-08, 
529.9,1.51E+08,1376980,2050994,7588804,5043139,4616703,400.909858,3.10E-08, 
530,1.52E+08,1379013,2054163,7648318,5046774,4617962,400.8907958,3.10E-08, 
530.1,1.51E+08,1377771,2054208,7646296,5050137,4594866,400.8602964,3.10E-08, 
530.2,1.51E+08,1379073,2057573,7665245,5068096,4586974,400.8374218,3.10E-08, 
530.3,1.51E+08,1369009,2055610,7629601,5066843,4544120,400.8107348,3.10E-08, 
530.4,1.50E+08,1358131,2057801,7571360,5074354,4509160,400.7840478,3.10E-08, 
530.5,1.49E+08,1349767,2053716,7515596,5081507,4475308,400.7573608,3.09E-08, 
530.6,1.49E+08,1336521,2060274,7480419,5107877,4451700,400.7344863,3.10E-08, 
530.7,1.49E+08,1325536,2062852,7436663,5119541,4424326,400.7077993,3.09E-08, 
530.8,1.48E+08,1314042,2061959,7387661,5122110,4397077,400.6849247,3.10E-08, 
530.9,1.49E+08,1308517,2070896,7386222,5143804,4402964,400.6582377,3.10E-08, 
531,1.49E+08,1296386,2069460,7346803,5135663,4379995,400.6353631,3.10E-08, 
531.1,1.49E+08,1291138,2067831,7358651,5154911,4368856,400.6086761,3.10E-08, 
531.2,1.50E+08,1293774,2075208,7388869,5188125,4384800,400.5781767,3.10E-08, 
531.3,1.50E+08,1288172,2069906,7411750,5199355,4375729,400.5553021,3.11E-08, 
531.4,1.51E+08,1292068,2073939,7471778,5211232,4400635,400.5324276,3.10E-08, 
531.5,1.52E+08,1296139,2081109,7539189,5239595,4426087,400.5057406,3.10E-08, 
531.6,1.52E+08,1288471,2068970,7523485,5218783,4408904,400.4790536,3.10E-08, 
531.7,1.54E+08,1297694,2079401,7602138,5256253,4452510,400.4599914,3.10E-08, 
531.8,1.55E+08,1298368,2077382,7659913,5269323,4469107,400.4333044,3.10E-08, 
531.9,1.56E+08,1306461,2077673,7752339,5289645,4511263,400.4104299,3.10E-08, 
532,1.59E+08,1317555,2080238,7869521,5319872,4560893,400.3837429,3.10E-08, 
532.1,1.63E+08,1335362,2082546,8002810,5346905,4632694,400.3532434,3.10E-08, 
532.2,1.67E+08,1357152,2086308,8174923,5375239,4719153,400.3341813,3.09E-08, 
532.3,1.74E+08,1398106,2096868,8425035,5438625,4837846,400.3074943,3.10E-08, 
532.4,1.79E+08,1428671,2090347,8607195,5451808,4912862,400.2846197,3.10E-08, 
532.5,1.85E+08,1471981,2101840,8862869,5515451,5022456,400.2579327,3.09E-08, 
532.6,1.92E+08,1521170,2112539,9144445,5562312,5141233,400.2312457,3.09E-08, 
532.7,1.98E+08,1565689,2120753,9400922,5614994,5254477,400.2083711,3.09E-08, 
532.8,2.03E+08,1605520,2121122,9634081,5651207,5346392,400.1854966,3.09E-08, 
532.9,2.07E+08,1637346,2132629,9878444,5704026,5434317,400.162622,3.08E-08, 
533,2.10E+08,1663438,2127111,1.01E+07,5742686,5500135,400.1321226,3.08E-08, 
533.1,2.13E+08,1678804,2139223,1.03E+07,5792967,5587101,400.1054356,3.08E-08, 
533.2,2.13E+08,1685409,2146601,1.04E+07,5811665,5603149,400.082561,3.08E-08, 
533.3,2.12E+08,1682183,2148775,1.05E+07,5831173,5621534,400.055874,3.07E-08, 
533.4,2.09E+08,1665487,2140895,1.04E+07,5818016,5586784,400.0329994,3.07E-08, 
533.5,2.07E+08,1655130,2147106,1.04E+07,5834619,5584031,400.0025,3.07E-08, 
533.6,2.02E+08,1621593,2125110,1.02E+07,5790671,5520042,399.9834321,3.07E-08, 
533.7,1.98E+08,1589452,2121775,1.01E+07,5767222,5494648,400.376118,3.07E-08, 
533.8,1.96E+08,1572034,2125634,1.00E+07,5786598,5501274,401.2682263,3.08E-08, 
533.9,1.94E+08,1554917,2118570,9934305,5778378,5497320,402.0688363,3.08E-08, 
534,1.93E+08,1539988,2122298,9890270,5783905,5514713,402.0459617,3.09E-08, 
534.1,1.93E+08,1529323,2123389,9839767,5783558,5526406,402.0154623,3.09E-08, 
534.2,1.92E+08,1519280,2116356,9788533,5755798,5529693,401.9925877,3.10E-08, 
534.3,1.91E+08,1510507,2113982,9753642,5747706,5516526,401.9659007,3.10E-08, 
534.4,1.92E+08,1512669,2113022,9767897,5783572,5541495,401.9392137,3.10E-08, 
534.5,1.91E+08,1504958,2106948,9705940,5762459,5519738,401.9163391,3.09E-08, 
534.6,1.91E+08,1507212,2098379,9687866,5755063,5503168,401.8896521,3.10E-08, 
534.7,1.92E+08,1515151,2106617,9745533,5779081,5537777,401.8629651,3.10E-08, 
534.8,1.92E+08,1519756,2107606,9758414,5779922,5541154,401.8362781,3.09E-08, 
534.9,1.92E+08,1518992,2104026,9745916,5760135,5536129,401.8134035,3.09E-08, 
535,1.93E+08,1535770,2105439,9779678,5769838,5544290,401.7867165,3.09E-08, 
535.1,1.93E+08,1538445,2106397,9797613,5774434,5560604,401.7600295,3.09E-08, 
535.2,1.94E+08,1551901,2110532,9843623,5787073,5576927,401.7333425,3.08E-08, 
535.3,1.94E+08,1563652,2102212,9854441,5761035,5568508,401.7028431,3.08E-08, 
535.4,1.96E+08,1581702,2113745,9949109,5792644,5620771,401.6799685,3.09E-08, 
535.5,1.96E+08,1591236,2111038,9979187,5775589,5620115,401.657094,3.09E-08, 
535.6,1.98E+08,1612992,2116571,1.01E+07,5803126,5665317,401.630407,3.09E-08, 
535.7,1.99E+08,1624730,2116856,1.01E+07,5808580,5684306,401.60372,3.09E-08, 
535.8,1.99E+08,1629236,2112039,1.02E+07,5803471,5691229,401.577033,3.10E-08, 
535.9,2.00E+08,1645699,2119595,1.02E+07,5819630,5731454,401.5541584,3.11E-08, 
536,2.01E+08,1655644,2114636,1.03E+07,5810576,5751130,401.5274714,3.11E-08, 
536.1,2.02E+08,1665710,2117947,1.03E+07,5816159,5783441,401.5045968,3.11E-08, 
536.2,2.03E+08,1677382,2117717,1.04E+07,5807771,5804018,401.4779098,3.12E-08, 
536.3,2.04E+08,1685937,2116328,1.04E+07,5807522,5829503,401.4550353,3.13E-08, 
536.4,2.04E+08,1689924,2115393,1.05E+07,5804253,5857894,401.4245358,3.13E-08, 
536.5,2.05E+08,1693160,2113074,1.05E+07,5819413,5886351,401.4016613,3.13E-08, 
536.6,2.06E+08,1697607,2107934,1.05E+07,5817104,5903752,401.3787867,3.14E-08, 
536.7,2.06E+08,1698271,2106839,1.05E+07,5823026,5927673,401.3520997,3.14E-08, 
536.8,2.08E+08,1705991,2104379,1.06E+07,5841126,5964531,401.3254127,3.14E-08, 
536.9,2.08E+08,1708871,2103616,1.06E+07,5829010,5988931,401.3025381,3.13E-08, 
537,2.09E+08,1711339,2102653,1.07E+07,5840253,6023471,401.2796636,3.13E-08, 
537.1,2.11E+08,1719271,2106544,1.08E+07,5862375,6064165,401.2491641,3.13E-08, 
537.2,2.13E+08,1728356,2111274,1.09E+07,5896722,6116964,401.2262896,3.13E-08, 
537.3,2.13E+08,1722759,2093719,1.09E+07,5878064,6118236,401.1996026,3.13E-08, 
537.4,2.15E+08,1732951,2103925,1.10E+07,5905936,6169262,401.176728,3.13E-08, 
537.5,2.18E+08,1744931,2110052,1.11E+07,5938502,6224108,401.1538534,3.12E-08, 
537.6,2.19E+08,1750810,2108013,1.12E+07,5928733,6244170,401.1271664,3.12E-08, 
537.7,2.22E+08,1760415,2117470,1.13E+07,5960797,6315826,401.1004794,3.12E-08, 
537.8,2.23E+08,1770896,2113451,1.14E+07,5972413,6343548,401.0776048,3.13E-08, 
537.9,2.25E+08,1774612,2120298,1.15E+07,5986314,6407850,401.0547303,3.12E-08, 
538,2.26E+08,1782569,2102364,1.15E+07,5972169,6390184,401.0242308,3.13E-08, 
538.1,2.30E+08,1805009,2118403,1.17E+07,6032397,6488893,401.0013563,3.13E-08, 
538.2,2.32E+08,1813698,2119723,1.18E+07,6047810,6533599,400.9746693,3.13E-08, 
538.3,2.34E+08,1821594,2123247,1.19E+07,6051558,6555204,400.9517947,3.12E-08, 
538.4,2.36E+08,1836909,2126174,1.21E+07,6066255,6591073,400.9251077,3.13E-08, 
538.5,2.37E+08,1847116,2123988,1.21E+07,6070587,6609225,400.9022331,3.13E-08, 
538.6,2.39E+08,1866624,2133074,1.23E+07,6096671,6665181,400.8755461,3.13E-08, 
538.7,2.39E+08,1869355,2129158,1.23E+07,6078904,6663434,400.8488591,3.13E-08, 
538.8,2.41E+08,1874650,2129236,1.23E+07,6089852,6687489,400.8259846,3.13E-08, 
538.9,2.41E+08,1882489,2125419,1.23E+07,6089829,6690077,400.80311,3.13E-08, 
539,2.41E+08,1881051,2119818,1.23E+07,6093938,6693346,400.7802354,3.14E-08, 
539.1,2.42E+08,1891262,2119997,1.24E+07,6093393,6704132,400.749736,3.14E-08, 
539.2,2.42E+08,1892506,2115868,1.24E+07,6085177,6712111,400.7268614,3.14E-08, 
539.3,2.43E+08,1904501,2121664,1.24E+07,6094595,6747008,400.7001744,3.15E-08, 
539.4,2.43E+08,1905535,2116791,1.24E+07,6089789,6746392,400.6734874,3.15E-08, 
539.5,2.43E+08,1908337,2116896,1.24E+07,6081979,6747831,400.6506128,3.16E-08, 
539.6,2.43E+08,1920624,2119953,1.24E+07,6086761,6755406,400.6239258,3.15E-08, 
539.7,2.42E+08,1916524,2112914,1.24E+07,6075742,6733013,400.5972388,3.16E-08, 
539.8,2.42E+08,1919306,2120488,1.24E+07,6080686,6747289,400.5743643,3.16E-08, 
539.9,2.42E+08,1925418,2120098,1.24E+07,6067940,6733889,400.5514897,3.17E-08, 
540,2.42E+08,1922977,2113625,1.23E+07,6065824,6720795,400.5286151,3.16E-08, 
540.1,2.41E+08,1919606,2116603,1.23E+07,6067627,6709323,400.5019281,3.15E-08, 
540.2,2.40E+08,1913330,2108814,1.22E+07,6044570,6667813,400.4790536,3.15E-08, 
540.3,2.39E+08,1907190,2108091,1.22E+07,6039193,6638337,400.456179,3.15E-08, 
540.4,2.38E+08,1911881,2108569,1.21E+07,6038397,6623850,400.429492,3.15E-08, 
540.5,2.36E+08,1897090,2100475,1.20E+07,6004135,6556971,400.4066174,3.15E-08, 
540.6,2.35E+08,1894116,2093906,1.19E+07,5988481,6525212,400.3837429,3.16E-08, 
540.7,2.33E+08,1885554,2101060,1.18E+07,5973128,6492317,400.3570559,3.14E-08, 
540.8,2.31E+08,1873846,2092115,1.17E+07,5936499,6425182,400.3303689,3.14E-08, 
540.9,2.30E+08,1862036,2095510,1.16E+07,5928549,6393687,400.3074943,3.15E-08, 
541,2.28E+08,1852261,2090389,1.15E+07,5903555,6328422,400.2769949,3.14E-08, 
541.1,2.27E+08,1842601,2092013,1.14E+07,5905292,6307413,400.2541203,3.14E-08, 
541.2,2.25E+08,1829036,2089071,1.13E+07,5901896,6258316,400.2312457,3.14E-08, 
541.3,2.23E+08,1817033,2090720,1.12E+07,5890078,6207432,400.2045587,3.15E-08, 
541.4,2.22E+08,1803971,2085449,1.11E+07,5871591,6165194,400.1816841,3.15E-08, 
541.5,2.20E+08,1796748,2086364,1.10E+07,5854806,6115728,400.1588096,3.15E-08, 
541.6,2.19E+08,1782304,2084332,1.09E+07,5851140,6085620,400.1283101,3.16E-08, 
541.7,2.17E+08,1771008,2077315,1.08E+07,5827163,6030641,400.1054356,3.16E-08, 
541.8,2.15E+08,1759367,2073374,1.07E+07,5807116,5989978,400.0787486,3.15E-08, 
541.9,2.14E+08,1748669,2077665,1.06E+07,5790385,5949020,400.055874,3.16E-08, 
542,2.13E+08,1738873,2072323,1.05E+07,5783285,5923254,400.029187,3.16E-08, 
542.1,2.11E+08,1724680,2074953,1.05E+07,5768642,5887241,400.0025,3.16E-08, 
542.2,2.09E+08,1716442,2062128,1.03E+07,5737023,5826431,399.9796185,3.16E-08, 
542.3,2.09E+08,1710186,2067198,1.03E+07,5747224,5816878,400.5705518,3.16E-08, 
542.4,2.09E+08,1714436,2070354,1.03E+07,5761643,5816566,401.4855347,3.17E-08, 
542.5,2.08E+08,1703171,2071496,1.03E+07,5746171,5790189,402.1260227,3.17E-08, 
542.6,2.07E+08,1694635,2070078,1.02E+07,5754136,5766239,402.1069605,3.17E-08, 
542.7,2.07E+08,1699232,2079078,1.02E+07,5773949,5778774,402.0802735,3.17E-08, 
542.8,2.06E+08,1688041,2070084,1.01E+07,5750290,5734326,402.0535865,3.17E-08, 
542.9,2.06E+08,1686271,2074613,1.01E+07,5762470,5731845,402.030712,3.17E-08, 
543,2.05E+08,1680389,2065468,1.00E+07,5739268,5695295,402.0002125,3.18E-08, 
543.1,2.05E+08,1682129,2071785,1.01E+07,5760044,5704826,401.977338,3.18E-08, 
543.2,2.04E+08,1672352,2067567,9991998,5744434,5670648,401.9544634,3.18E-08, 
543.3,2.03E+08,1670656,2067932,9970427,5741802,5656541,401.9315888,3.18E-08, 
543.4,2.03E+08,1667722,2067637,9945298,5732872,5643253,401.9010894,3.17E-08, 
543.5,2.02E+08,1667948,2067106,9906942,5737432,5632304,401.8782148,3.18E-08, 
543.6,2.01E+08,1661886,2059136,9868127,5722200,5601138,401.8515278,3.17E-08, 
543.7,2.02E+08,1661740,2063815,9891821,5734361,5609747,401.8286533,3.17E-08, 
543.8,2.01E+08,1660031,2060776,9846088,5728051,5586144,401.8019663,3.16E-08, 
543.9,2.01E+08,1653616,2058613,9801774,5719242,5571682,401.7790917,3.16E-08, 
544,2.01E+08,1654262,2065536,9805060,5707768,5576441,401.7524047,3.16E-08, 
544.1,2.00E+08,1642632,2055511,9753396,5716620,5549091,401.7295301,3.15E-08, 
544.2,2.00E+08,1643774,2062911,9784207,5724312,5568590,401.7028431,3.15E-08, 
544.3,2.00E+08,1643630,2058439,9788177,5730672,5557966,401.6761561,3.15E-08, 
544.4,1.99E+08,1641997,2058299,9741333,5714481,5534656,401.6532815,3.15E-08, 
544.5,1.99E+08,1637718,2053977,9694786,5708380,5524317,401.630407,3.14E-08, 
544.6,1.99E+08,1637837,2053079,9703186,5702503,5517234,401.5999075,3.14E-08, 
544.7,1.99E+08,1642009,2053602,9708603,5704822,5518112,401.577033,3.15E-08, 
544.8,1.98E+08,1639110,2045382,9671843,5697143,5491487,401.5541584,3.13E-08, 
544.9,1.98E+08,1637681,2047540,9668566,5697983,5495627,401.523659,3.14E-08, 
545,1.97E+08,1627199,2044635,9645318,5694025,5478082,401.5007844,3.13E-08, 
545.1,1.98E+08,1628991,2052405,9662338,5711504,5480540,401.4740974,3.14E-08, 
545.2,1.97E+08,1630833,2053789,9667754,5719378,5482261,401.4512228,3.13E-08, 
545.3,1.97E+08,1623042,2049944,9627462,5695819,5463218,401.4283483,3.13E-08, 
545.4,1.97E+08,1627896,2052984,9658680,5714033,5468472,401.4016613,3.13E-08, 
545.5,1.97E+08,1623394,2052009,9649382,5707245,5459896,401.3787867,3.13E-08, 
545.6,1.97E+08,1616742,2047679,9638714,5708036,5458200,401.3520997,3.13E-08, 
545.7,1.97E+08,1625214,2052525,9645346,5729486,5468689,401.3254127,3.13E-08, 
545.8,1.95E+08,1613480,2046191,9576431,5693309,5419595,401.3025381,3.12E-08, 
545.9,1.96E+08,1613840,2050004,9595919,5697714,5428983,401.2796636,3.13E-08, 
546,1.94E+08,1607110,2038946,9530054,5660158,5391957,401.2491641,3.13E-08, 
546.1,1.95E+08,1609956,2045245,9562072,5686215,5413434,401.2262896,3.13E-08, 
546.2,1.94E+08,1603932,2049245,9551841,5684126,5405528,401.1996026,3.14E-08, 
546.3,1.94E+08,1599835,2045256,9512263,5678657,5382987,401.1729156,3.14E-08, 
546.4,1.94E+08,1594288,2043437,9519572,5682475,5382115,401.150041,3.14E-08, 
546.5,1.93E+08,1594146,2044078,9476710,5668059,5363656,401.1271664,3.14E-08, 
546.6,1.92E+08,1585741,2037184,9430090,5663387,5333988,401.1042918,3.14E-08, 
546.7,1.91E+08,1582381,2045121,9410014,5660978,5333570,401.0776048,3.13E-08, 
546.8,1.92E+08,1582721,2050252,9419495,5669818,5339723,401.0509178,3.13E-08, 
546.9,1.91E+08,1567292,2046694,9371710,5651732,5327526,401.0280433,3.13E-08, 
547,1.90E+08,1563464,2039935,9343043,5651325,5298770,401.0013563,3.13E-08, 
547.1,1.90E+08,1562943,2047549,9326039,5656071,5297751,400.9784817,3.12E-08, 
547.2,1.89E+08,1558792,2046422,9322602,5656097,5293665,400.9517947,3.12E-08, 
547.3,1.89E+08,1556565,2044651,9305699,5664632,5275613,400.9289201,3.12E-08, 
547.4,1.89E+08,1554782,2046121,9292948,5684881,5277043,400.9022331,3.12E-08, 
547.5,1.88E+08,1552421,2047380,9277967,5663340,5266641,400.8793586,3.13E-08, 
547.6,1.88E+08,1550786,2043752,9158902,5662946,5258934,400.8488591,3.13E-08, 
547.7,1.87E+08,1544949,2044257,9200115,5664632,5243680,400.8259846,3.13E-08, 
547.8,1.87E+08,1538854,2040143,9217065,5668868,5243723,400.80311,3.13E-08, 
547.9,1.87E+08,1538135,2049138,9239728,5676642,5253380,400.7726106,3.12E-08, 
548,1.87E+08,1537860,2044335,9233461,5681630,5246774,400.749736,3.13E-08, 
548.1,1.86E+08,1533699,2043970,9221172,5675476,5234618,400.7268614,3.13E-08, 
548.2,1.86E+08,1534079,2045156,9215484,5673310,5233462,400.6925496,3.12E-08, 
548.3,1.87E+08,1533745,2050459,9267818,5695569,5249095,400.669675,3.12E-08, 
548.4,1.86E+08,1520678,2037610,9209839,5671070,5217556,400.642988,3.12E-08, 
548.5,1.86E+08,1526536,2045118,9241686,5697464,5240303,400.616301,3.12E-08, 
548.6,1.87E+08,1527385,2051312,9259430,5697782,5245139,400.5934264,3.12E-08, 
548.7,1.87E+08,1527343,2049041,9253388,5698117,5241656,400.5667394,3.12E-08, 
548.8,1.87E+08,1524395,2047301,9260333,5690176,5246033,400.5400524,3.12E-08, 
548.9,1.87E+08,1524232,2051826,9282156,5704331,5248439,400.5171778,3.12E-08, 
549,1.87E+08,1526622,2053270,9298974,5697506,5254309,400.4943033,3.12E-08, 
549.1,1.87E+08,1518899,2047874,9265790,5695064,5239674,400.4676163,3.13E-08, 
549.2,1.88E+08,1526261,2053742,9324465,5718668,5273426,400.4447417,3.13E-08, 
549.3,1.87E+08,1524964,2053484,9322202,5704676,5267132,400.4218671,3.13E-08, 
549.4,1.87E+08,1522480,2049847,9299877,5710226,5253598,400.3989926,3.13E-08, 
549.5,1.88E+08,1530505,2056637,9356869,5714726,5285412,400.3684931,3.13E-08, 
549.6,1.88E+08,1530306,2057486,9372992,5725157,5284229,400.3456186,3.13E-08, 
549.7,1.88E+08,1531683,2056496,9373353,5713093,5287143,400.322744,3.13E-08, 
549.8,1.89E+08,1535680,2059724,9408728,5734355,5298550,400.2998694,3.13E-08, 
549.9,1.88E+08,1527499,2055605,9380271,5718681,5287846,400.26937,3.14E-08, 
550,1.89E+08,1532313,2066366,9427877,5732584,5314986,400.242683,3.13E-08, 
550.1,1.89E+08,1534504,2066166,9403080,5725585,5316363,400.215996,3.14E-08, 
550.2,1.89E+08,1535088,2066270,9395850,5733120,5316760,400.189309,3.14E-08, 
550.3,1.90E+08,1541669,2068849,9404342,5747778,5330423,400.162622,3.14E-08, 
550.4,1.90E+08,1538947,2066976,9403202,5745287,5332199,400.1397474,3.14E-08, 
550.5,1.90E+08,1537190,2070987,9446363,5758827,5340032,400.1168729,3.14E-08, 
550.6,1.91E+08,1543734,2082269,9496240,5780083,5367193,400.0863734,3.14E-08, 
550.7,1.91E+08,1545027,2080377,9512680,5769594,5367443,400.0634989,3.14E-08, 
550.8,1.91E+08,1547882,2081462,9513618,5782157,5362717,400.0406243,3.14E-08, 
550.9,1.91E+08,1538782,2079293,9515124,5778170,5359972,400.0139373,3.14E-08, 
551,1.90E+08,1540520,2077646,9500091,5774892,5351940,399.9872457,3.14E-08, 
551.1,1.91E+08,1542156,2078966,9518123,5782306,5359528,400.189309,3.14E-08, 
551.2,1.91E+08,1542997,2083312,9532856,5795228,5378170,400.9556071,3.13E-08, 
551.3,1.91E+08,1549592,2087105,9546554,5817049,5390746,401.9277764,3.17E-08, 
551.4,1.91E+08,1544902,2086812,9519970,5798371,5388244,402.1145854,3.17E-08, 
551.5,1.92E+08,1549208,2093587,9572490,5813061,5406291,402.084086,3.17E-08, 
551.6,1.91E+08,1548345,2080213,9542885,5802380,5382378,402.0612114,3.18E-08, 
551.7,1.91E+08,1544026,2084571,9556215,5804611,5392799,402.0345244,3.17E-08, 
551.8,1.92E+08,1550631,2092658,9587403,5828582,5415256,402.0078374,3.17E-08, 
551.9,1.92E+08,1554873,2092609,9592403,5821797,5416319,401.9849628,3.17E-08, 
552,1.92E+08,1549512,2088480,9584994,5826118,5414477,401.9582758,3.18E-08, 
552.1,1.92E+08,1548176,2083303,9594086,5812418,5408469,401.9354013,3.17E-08, 
552.2,1.92E+08,1553322,2080769,9618491,5831686,5415187,401.9087143,3.18E-08, 
552.4,1.93E+08,1556552,2083299,9631653,5829170,5434580,401.8820273,3.18E-08, 
552.6,1.94E+08,1562349,2087011,9707043,5855981,5462774,401.8553403,3.18E-08, 
552.8,1.95E+08,1570546,2088204,9750741,5854226,5476032,401.8286533,3.18E-08, 
553,1.95E+08,1567688,2081526,9741344,5849302,5475654,401.7981538,3.18E-08, 
553.2,1.96E+08,1579794,2092063,9815474,5873669,5514476,401.7752793,3.18E-08, 
553.4,1.96E+08,1585078,2090242,9849296,5857644,5518064,401.7447798,3.19E-08, 
553.6,1.98E+08,1597011,2103315,9932932,5906481,5558052,401.7219053,3.18E-08, 
553.8,1.98E+08,1595546,2099177,9922672,5881628,5553790,401.6914058,3.19E-08, 
554,1.98E+08,1600702,2106077,9937415,5897130,5581284,401.6609064,3.20E-08, 
554.2,1.98E+08,1600608,2094421,9925310,5884655,5558825,401.6380318,3.20E-08, 
554.4,1.99E+08,1609245,2105949,9973897,5907803,5590744,401.6075324,3.21E-08, 
554.6,1.98E+08,1605317,2101020,9942430,5883786,5574333,401.577033,3.21E-08, 
554.8,1.98E+08,1606928,2103522,9953734,5899750,5584734,401.550346,3.21E-08, 
555,1.98E+08,1607615,2101481,9936691,5893261,5576314,401.5198465,3.21E-08, 
555.2,1.98E+08,1606412,2101138,9931646,5899733,5584092,401.4893471,3.21E-08, 
555.4,1.97E+08,1605871,2096765,9892739,5885208,5565282,401.4664726,3.22E-08, 
555.6,1.97E+08,1607031,2100936,9892816,5887087,5571934,401.4359731,3.21E-08, 
555.8,1.96E+08,1600550,2090638,9804394,5856901,5543327,401.4092861,3.21E-08, 
556,1.97E+08,1606958,2102398,9831547,5884206,5563218,401.3825991,3.21E-08, 
556.2,1.97E+08,1609028,2102895,9849433,5883897,5580708,401.3520997,3.22E-08, 
556.4,1.96E+08,1607732,2097441,9842404,5877351,5570613,401.3254127,3.22E-08, 
556.6,1.97E+08,1613120,2099994,9857329,5892231,5579366,401.3025381,3.22E-08, 
556.8,1.97E+08,1609202,2102838,9851568,5884332,5578988,401.2758511,3.23E-08, 
557,1.96E+08,1609214,2097075,9817082,5868173,5567364,401.2453517,3.23E-08, 
557.2,1.96E+08,1615968,2093309,9821865,5865153,5569996,401.2224771,3.23E-08, 
557.4,1.97E+08,1624920,2095783,9857570,5885297,5587085,401.1957901,3.23E-08, 
557.6,1.96E+08,1620607,2092695,9821844,5871495,5573269,401.1729156,3.23E-08, 
557.8,1.97E+08,1627151,2096040,9849388,5881326,5595028,401.1424161,3.24E-08, 
558,1.97E+08,1630440,2098603,9837529,5888680,5602173,401.1157291,3.23E-08, 
558.2,1.97E+08,1631332,2094718,9845385,5886575,5601085,401.0928546,3.23E-08, 
558.4,1.97E+08,1634034,2094208,9854273,5877185,5608563,401.0623551,3.23E-08, 
