1.52E-01;9.17E-02
1.43E-01;8.69E-02
1.31E-01;8.21E-02
1.21E-01;7.72E-02
1.19E-01;7.32E-02
1.22E-01;7.05E-02
1.21E-01;6.76E-02
1.09E-01;6.34E-02
9.62E-02;5.93E-02
8.82E-02;5.45E-02
8.75E-02;5.15E-02
8.45E-02;4.84E-02
8.12E-02;4.60E-02
7.82E-02;4.40E-02
7.47E-02;4.24E-02
7.24E-02;4.09E-02
7.51E-02;3.97E-02
7.86E-02;3.80E-02
7.54E-02;3.51E-02
6.54E-02;3.13E-02
5.86E-02;2.88E-02
5.94E-02;2.87E-02
6.51E-02;3.01E-02
7.06E-02;3.14E-02
7.54E-02;3.25E-02
7.98E-02;3.41E-02
8.50E-02;3.73E-02
9.13E-02;4.21E-02
9.88E-02;4.71E-02
1.06E-01;5.11E-02
1.11E-01;5.41E-02
1.15E-01;5.78E-02
1.19E-01;6.27E-02
1.26E-01;6.93E-02
1.34E-01;7.65E-02
1.44E-01;8.46E-02
1.55E-01;9.29E-02
1.66E-01;1.01E-01
1.77E-01;1.08E-01
1.87E-01;1.14E-01
1.95E-01;1.18E-01
2.00E-01;1.21E-01
2.02E-01;1.23E-01
2.02E-01;1.25E-01
2.01E-01;1.25E-01
2.01E-01;1.25E-01
2.03E-01;1.24E-01
2.04E-01;1.24E-01
2.05E-01;1.27E-01
2.11E-01;1.33E-01
2.28E-01;1.44E-01
2.61E-01;1.64E-01
3.22E-01;2.04E-01
4.37E-01;2.78E-01
6.10E-01;3.86E-01
7.88E-01;4.98E-01
8.86E-01;5.82E-01
8.87E-01;5.88E-01
8.58E-01;5.77E-01
8.03E-01;5.56E-01
7.68E-01;5.43E-01
7.63E-01;5.47E-01
7.86E-01;5.68E-01
8.36E-01;6.03E-01
9.10E-01;6.48E-01
9.94E-01;6.95E-01
1.07E+00;7.39E-01
1.11E+00;7.71E-01
1.12E+00;7.88E-01
1.09E+00;7.86E-01
1.04E+00;7.68E-01
9.81E-01;7.40E-01
9.19E-01;7.07E-01
8.57E-01;6.72E-01
7.97E-01;6.36E-01
7.46E-01;6.05E-01
7.03E-01;5.78E-01
6.66E-01;5.55E-01
6.34E-01;5.33E-01
6.08E-01;5.12E-01
5.90E-01;4.92E-01
5.77E-01;4.72E-01
5.66E-01;4.51E-01
5.51E-01;4.28E-01
5.31E-01;4.05E-01
5.14E-01;3.82E-01
5.00E-01;3.61E-01
4.83E-01;3.40E-01
4.63E-01;3.21E-01
4.44E-01;3.04E-01
4.31E-01;2.90E-01
4.20E-01;2.77E-01
4.05E-01;2.63E-01
3.89E-01;2.48E-01
3.73E-01;2.33E-01
3.58E-01;2.21E-01
3.40E-01;2.12E-01
3.22E-01;2.04E-01
3.13E-01;1.99E-01
3.18E-01;1.97E-01
3.28E-01;1.95E-01
3.33E-01;1.92E-01
3.35E-01;1.91E-01
3.33E-01;1.89E-01
3.30E-01;1.87E-01
3.30E-01;1.84E-01
3.35E-01;1.82E-01
3.37E-01;1.80E-01
3.30E-01;1.75E-01
3.21E-01;1.70E-01
3.15E-01;1.67E-01
3.13E-01;1.66E-01
3.11E-01;1.65E-01
3.08E-01;1.63E-01
3.08E-01;1.62E-01
3.10E-01;1.61E-01
3.12E-01;1.61E-01
3.16E-01;1.61E-01
3.22E-01;1.61E-01
3.23E-01;1.60E-01
3.17E-01;1.58E-01
3.09E-01;1.55E-01
3.07E-01;1.52E-01
3.09E-01;1.51E-01
3.08E-01;1.50E-01
3.03E-01;1.49E-01
3.00E-01;1.48E-01
3.00E-01;1.48E-01
3.01E-01;1.49E-01
3.04E-01;1.50E-01
2.93E-01;1.44E-01
2.64E-01;1.30E-01
2.46E-01;1.22E-01
2.44E-01;1.21E-01
2.44E-01;1.21E-01
2.36E-01;1.17E-01
2.26E-01;1.13E-01
2.23E-01;1.12E-01
2.33E-01;1.18E-01
2.48E-01;1.25E-01
2.63E-01;1.34E-01
2.77E-01;1.44E-01
2.98E-01;1.59E-01
3.28E-01;1.79E-01
3.60E-01;1.98E-01
3.82E-01;2.09E-01
3.85E-01;2.09E-01
3.72E-01;2.03E-01
3.63E-01;2.02E-01
