0;1;2
-0.05503547191619873;-0.0;2.0
-0.05674111843109131;-0.0;2.0
-0.014067888259887695;-0.0;2.0
0.03849291801452637;-0.0;2.0
0.03794288635253906;-0.0;2.0
0.015221059322357178;-0.0;2.0
0.024839937686920166;-0.0;2.0
0.08475041389465332;-0.0;2.0
0.15672242641448975;-0.0;2.0
0.20843511819839478;-0.0;2.0
0.21605825424194336;-0.0;2.0
0.15774911642074585;-0.0;2.0
0.46295201778411865;-0.0;2.0
0.4216681122779846;-0.0;2.0
0.27765703201293945;-0.0;2.0
0.026483595371246338;-0.0;2.0
-0.20858275890350342;-0.0;2.0
-0.37764620780944824;-0.0;2.0
-0.4399573802947998;-0.0;2.0
-0.38721394538879395;-0.0;2.0
-0.21761083602905273;-0.0;2.0
0.027605175971984863;-0.0;2.0
0.31412142515182495;-0.0;2.0
0.5059927701950073;-0.0;2.0
0.5653088688850403;-0.0;2.0
0.5569461584091187;-0.0;2.0
0.5462223887443542;-0.0;2.0
0.564085841178894;-0.0;2.0
0.6202130317687988;-0.0;2.0
0.6645787954330444;-0.0;1.0
0.6907681226730347;-0.0;1.0
0.5642938017845154;-0.0;2.0
0.6247833967208862;-0.0;2.0
0.6453136205673218;-0.0;2.0
0.6292432546615601;-0.0;2.0
0.6663240194320679;-0.0;2.0
0.7632952332496643;-0.0;2.0
0.8217787742614746;-0.0;2.0
0.8273354172706604;-0.0;2.0
0.7904180884361267;-0.0;2.0
0.7078162431716919;-0.0;2.0
0.5915764570236206;-0.0;2.0
0.511667788028717;-0.0;2.0
0.5262104868888855;-0.0;2.0
0.5862747430801392;-0.0;2.0
0.6250108480453491;-0.0;2.0
0.66778564453125;-0.0;2.0
0.7574532628059387;-0.0;2.0
0.8452333211898804;-0.0;2.0
0.904865562915802;-0.0;2.0
0.9718698263168335;-0.0;2.0
0.9997113943099976;-0.0;2.0
0.9999991059303284;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.4088539481163025;-0.0;2.0
-0.07813549041748047;-0.0;2.0
-0.05830276012420654;-0.0;2.0
0.05565685033798218;-0.0;2.0
0.15922051668167114;-0.0;2.0
0.22617411613464355;-0.0;2.0
0.22175097465515137;-0.0;2.0
0.09615069627761841;-0.0;1.0
-0.14087045192718506;-0.0;1.0
-0.40215396881103516;-0.0;1.0
-0.5127016305923462;-0.0;2.0
-0.44294774532318115;-0.0;2.0
-0.34009087085723877;-0.0;1.0
-0.34570109844207764;-0.0;1.0
-0.43245601654052734;-0.0;1.0
-0.48765790462493896;-0.0;1.0
-0.4954487085342407;-0.0;3.0
-0.48876452445983887;-0.0;3.0
-0.47439146041870117;-0.0;3.0
-0.41292667388916016;-0.0;1.0
-0.3276388645172119;-0.0;1.0
-0.2692418098449707;-0.0;2.0
-0.2738182544708252;-0.0;2.0
-0.3600844144821167;-0.0;2.0
-0.47843897342681885;-0.0;2.0
-0.47877800464630127;-0.0;2.0
-0.3330702781677246;-0.0;2.0
-0.14273250102996826;-0.0;2.0
-0.020224332809448242;-0.0;2.0
0.010147154331207275;-0.0;2.0
0.024904966354370117;-0.0;2.0
0.08127361536026001;-0.0;2.0
0.15294766426086426;-0.0;2.0
0.22217851877212524;-0.0;2.0
0.29562562704086304;-0.0;2.0
0.34920036792755127;-0.0;2.0
0.32055842876434326;-0.0;2.0
0.20133155584335327;-0.0;2.0
0.05711793899536133;-0.0;2.0
-0.03629136085510254;-0.0;2.0
-0.08546853065490723;-0.0;2.0
-0.09370875358581543;-0.0;2.0
-0.05696678161621094;-0.0;2.0
-0.005729198455810547;-0.0;2.0
0.026295483112335205;-0.0;2.0
0.03985673189163208;-0.0;2.0
0.06732302904129028;-0.0;2.0
0.09016436338424683;-0.0;2.0
0.08843541145324707;-0.0;2.0
0.05191481113433838;-0.0;2.0
0.015767395496368408;-0.0;2.0
0.008125126361846924;-0.0;2.0
0.03339725732803345;-0.0;2.0
0.05376976728439331;-0.0;2.0
0.036146461963653564;-0.0;2.0
0.007777810096740723;-0.0;2.0
-0.0013259649276733398;-0.0;2.0
0.008077442646026611;-0.0;2.0
-0.00857234001159668;-0.0;2.0
-0.030276179313659668;-0.0;2.0
-0.012090086936950684;-0.0;2.0
0.053681790828704834;-0.0;2.0
0.1304692029953003;-0.0;2.0
0.18085730075836182;-0.0;2.0
0.19004690647125244;-0.0;2.0
0.14202767610549927;-0.0;2.0
0.3327198624610901;-0.0;2.0
0.23113298416137695;-0.0;2.0
0.09156078100204468;-0.0;2.0
-0.09307324886322021;-0.0;2.0
-0.2758979797363281;-0.0;2.0
-0.3827476501464844;-0.0;2.0
-0.38590967655181885;-0.0;2.0
-0.3086894750595093;-0.0;2.0
-0.15876412391662598;-0.0;2.0
0.07529789209365845;-0.0;2.0
0.3920297622680664;-0.0;2.0
0.640950083732605;-0.0;2.0
0.6750168204307556;-0.0;2.0
0.6152794361114502;-0.0;2.0
0.6080218553543091;-0.0;2.0
0.6746616363525391;-0.0;2.0
0.749548077583313;-0.0;2.0
0.8346752524375916;-0.0;1.0
0.4947419762611389;-0.0;2.0
0.5795815587043762;-0.0;2.0
0.7197573184967041;-0.0;2.0
0.7717087864875793;-0.0;2.0
0.7732405066490173;-0.0;2.0
0.7775183320045471;-0.0;2.0
0.7602823376655579;-0.0;2.0
0.6963810324668884;-0.0;2.0
0.6312910914421082;-0.0;2.0
0.6155374050140381;-0.0;2.0
0.5968142151832581;-0.0;2.0
0.5555169582366943;-0.0;2.0
0.5195314884185791;-0.0;2.0
0.523878812789917;-0.0;2.0
0.5306493043899536;-0.0;2.0
0.5877760648727417;-0.0;2.0
0.7146724462509155;-0.0;2.0
0.8381863236427307;-0.0;2.0
0.9067894220352173;-0.0;2.0
0.9725024104118347;-0.0;2.0
0.9994880557060242;-0.0;2.0
0.9999976754188538;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999433755874634;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999070167541504;-0.0;2.0
0.816453754901886;-0.0;2.0
-0.27636420726776123;-0.0;2.0
-0.07456910610198975;-0.0;2.0
0.032951414585113525;-0.0;2.0
0.11642789840698242;-0.0;2.0
0.17749929428100586;-0.0;2.0
0.19948416948318481;-0.0;2.0
0.12180531024932861;-0.0;2.0
-0.08376741409301758;-0.0;1.0
-0.3519630432128906;-0.0;1.0
-0.5007426738739014;-0.0;2.0
-0.46315526962280273;-0.0;1.0
-0.351367712020874;-0.0;1.0
-0.313684344291687;-0.0;1.0
-0.3607548475265503;-0.0;1.0
-0.3863714933395386;-0.0;1.0
-0.385669469833374;-0.0;3.0
-0.40556037425994873;-0.0;3.0
-0.4380471706390381;-0.0;1.0
-0.41588473320007324;-0.0;1.0
-0.3396944999694824;-0.0;2.0
-0.2860349416732788;-0.0;2.0
-0.2834789752960205;-0.0;2.0
-0.3488513231277466;-0.0;2.0
-0.44602155685424805;-0.0;2.0
-0.4479537010192871;-0.0;2.0
-0.3087882995605469;-0.0;2.0
-0.11716485023498535;-0.0;2.0
0.01157301664352417;-0.0;2.0
0.04448515176773071;-0.0;2.0
0.04286676645278931;-0.0;2.0
0.059221744537353516;-0.0;2.0
0.08009600639343262;-0.0;2.0
0.11099565029144287;-0.0;2.0
0.17865073680877686;-0.0;2.0
0.2645114064216614;-0.0;2.0
0.2900350093841553;-0.0;2.0
0.22092872858047485;-0.0;2.0
0.1069709062576294;-0.0;2.0
0.007816731929779053;-0.0;2.0
-0.06869494915008545;-0.0;2.0
-0.1032264232635498;-0.0;2.0
-0.06790637969970703;-0.0;2.0
-0.0065038204193115234;-0.0;2.0
0.0270613431930542;-0.0;2.0
0.03484487533569336;-0.0;2.0
0.06333094835281372;-0.0;2.0
0.11498808860778809;-0.0;2.0
0.1507306694984436;-0.0;2.0
0.14132660627365112;-0.0;2.0
0.10635381937026978;-0.0;2.0
0.09237736463546753;-0.0;2.0
0.09738695621490479;-0.0;2.0
0.08430999517440796;-0.0;2.0
0.03144538402557373;-0.0;2.0
-0.0105743408203125;-0.0;2.0
-0.01901376247406006;-0.0;2.0
-0.009462594985961914;-0.0;2.0
-0.02964329719543457;-0.0;2.0
-0.053409576416015625;-0.0;2.0
-0.04379844665527344;-0.0;2.0
0.007243752479553223;-0.0;2.0
0.06092101335525513;-0.0;2.0
0.10481113195419312;-0.0;2.0
0.13685590028762817;-0.0;2.0
0.1573338508605957;-0.0;2.0
0.17701661586761475;-0.0;2.0
0.04385697841644287;-0.0;2.0
-0.04698300361633301;-0.0;2.0
-0.14409565925598145;-0.0;2.0
-0.26916277408599854;-0.0;2.0
-0.3462456464767456;-0.0;2.0
-0.33689582347869873;-0.0;2.0
-0.25423169136047363;-0.0;2.0
-0.13338422775268555;-0.0;2.0
0.06273555755615234;-0.0;2.0
0.377657949924469;-0.0;2.0
0.7113213539123535;-0.0;2.0
0.7557826042175293;-0.0;2.0
0.6706918478012085;-0.0;2.0
0.6934741735458374;-0.0;2.0
0.8123451471328735;-0.0;1.0
0.640217661857605;-0.0;2.0
0.5187068581581116;-0.0;1.0
0.6121921539306641;-0.0;2.0
0.8226196765899658;-0.0;2.0
0.886469841003418;-0.0;2.0
0.7955026626586914;-0.0;2.0
0.6862055659294128;-0.0;2.0
0.6390930414199829;-0.0;2.0
0.5835850238800049;-0.0;2.0
0.5455912351608276;-0.0;2.0
0.6010430455207825;-0.0;2.0
0.6597098708152771;-0.0;2.0
0.6411317586898804;-0.0;2.0
0.5536963939666748;-0.0;2.0
0.49262362718582153;-0.0;2.0
0.48447322845458984;-0.0;2.0
0.5749173164367676;-0.0;2.0
0.7356316447257996;-0.0;2.0
0.8676814436912537;-0.0;2.0
0.9358143210411072;-0.0;2.0
0.9859301447868347;-0.0;2.0
0.9997652769088745;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999996423721313;-0.0;2.0
0.9634277820587158;-0.0;2.0
0.3240726590156555;-0.0;2.0
0.03762000799179077;-0.0;2.0
0.004440665245056152;-0.0;2.0
0.024859488010406494;-0.0;2.0
0.07243150472640991;-0.0;2.0
0.1471313238143921;-0.0;1.0
0.21738046407699585;-0.0;1.0
0.18702936172485352;-0.0;1.0
-0.005720257759094238;-0.0;1.0
-0.2807217836380005;-0.0;2.0
-0.45804691314697266;-0.0;1.0
-0.48120641708374023;-0.0;1.0
-0.4307950735092163;-0.0;1.0
-0.39516448974609375;-0.0;1.0
-0.39034104347229004;-0.0;1.0
-0.3714956045150757;-0.0;1.0
-0.3478807210922241;-0.0;1.0
-0.34874212741851807;-0.0;1.0
-0.34689176082611084;-0.0;1.0
-0.32037997245788574;-0.0;2.0
-0.2934727668762207;-0.0;2.0
-0.29067230224609375;-0.0;2.0
-0.29315459728240967;-0.0;2.0
-0.3186103105545044;-0.0;2.0
-0.3757340908050537;-0.0;2.0
-0.38294100761413574;-0.0;2.0
-0.26943063735961914;-0.0;2.0
-0.09258615970611572;-0.0;2.0
0.01934957504272461;-0.0;2.0
0.033986032009124756;-0.0;2.0
0.015095293521881104;-0.0;2.0
0.02256190776824951;-0.0;2.0
0.03667217493057251;-0.0;2.0
0.044937312602996826;-0.0;2.0
0.07564109563827515;-0.0;2.0
0.1464710235595703;-0.0;2.0
0.20594608783721924;-0.0;2.0
0.19758528470993042;-0.0;2.0
0.1313660740852356;-0.0;2.0
0.04689747095108032;-0.0;2.0
-0.03502976894378662;-0.0;2.0
-0.09959399700164795;-0.0;2.0
-0.10323715209960938;-0.0;2.0
-0.05480599403381348;-0.0;2.0
-0.0023227930068969727;-0.0;2.0
0.027875065803527832;-0.0;2.0
0.05653780698776245;-0.0;2.0
0.12014192342758179;-0.0;2.0
0.1883959174156189;-0.0;2.0
0.21781057119369507;-0.0;2.0
0.1839269995689392;-0.0;2.0
0.15031194686889648;-0.0;2.0
0.12322431802749634;-0.0;2.0
0.06388962268829346;-0.0;2.0
-0.03524315357208252;-0.0;2.0
-0.0835425853729248;-0.0;2.0
-0.05993032455444336;-0.0;2.0
-0.02172696590423584;-0.0;2.0
-0.035855650901794434;-0.0;2.0
-0.07343244552612305;-0.0;2.0
-0.0884932279586792;-0.0;2.0
-0.052368760108947754;-0.0;2.0
-0.00027883052825927734;-0.0;2.0
0.06048178672790527;-0.0;2.0
0.11161768436431885;-0.0;2.0
0.1594967246055603;-0.0;2.0
0.34184759855270386;-0.0;2.0
0.08062148094177246;-0.0;2.0
-0.05120372772216797;-0.0;2.0
-0.08460569381713867;-0.0;2.0
-0.10574507713317871;-0.0;2.0
-0.1917111873626709;-0.0;2.0
-0.26763916015625;-0.0;2.0
-0.26531922817230225;-0.0;2.0
-0.19390177726745605;-0.0;2.0
-0.13166677951812744;-0.0;2.0
-0.031345367431640625;-0.0;2.0
0.21537017822265625;-0.0;2.0
0.6430140137672424;-0.0;2.0
0.8006930947303772;-0.0;2.0
0.7606858015060425;-0.0;2.0
0.7873378396034241;-0.0;2.0
0.6918972730636597;-0.0;2.0
0.5533277988433838;-0.0;2.0
0.623982310295105;-0.0;2.0
0.776987612247467;-0.0;2.0
0.804073691368103;-0.0;2.0
0.6705114841461182;-0.0;2.0
0.5693538188934326;-0.0;2.0
0.5356146097183228;-0.0;2.0
0.5171506404876709;-0.0;2.0
0.5322293043136597;-0.0;2.0
0.6304582953453064;-0.0;2.0
0.7122479677200317;-0.0;2.0
0.6865584850311279;-0.0;2.0
0.5879566073417664;-0.0;2.0
0.5260521173477173;-0.0;2.0
0.5283681750297546;-0.0;2.0
0.599812388420105;-0.0;2.0
0.7501660585403442;-0.0;2.0
0.8897652626037598;-0.0;2.0
0.9700281620025635;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9998741745948792;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9961683750152588;-0.0;2.0
0.738425076007843;-0.0;2.0
0.4310481548309326;-0.0;2.0
0.22890961170196533;-0.0;2.0
0.11437559127807617;-0.0;2.0
0.0537257194519043;-0.0;2.0
0.06098371744155884;-0.0;1.0
0.1435173749923706;-0.0;1.0
0.25189387798309326;-0.0;1.0
0.25043898820877075;-0.0;1.0
0.06321495771408081;-0.0;1.0
-0.21491611003875732;-0.0;1.0
-0.3983553647994995;-0.0;1.0
-0.4599393606185913;-0.0;1.0
-0.486095666885376;-0.0;1.0
-0.5076396465301514;-0.0;1.0
-0.4918210506439209;-0.0;1.0
-0.43126118183135986;-0.0;1.0
-0.3487890958786011;-0.0;1.0
-0.27287352085113525;-0.0;1.0
-0.20587587356567383;-0.0;2.0
-0.17081081867218018;-0.0;2.0
-0.1903386116027832;-0.0;2.0
-0.25212788581848145;-0.0;2.0
-0.29999661445617676;-0.0;2.0
-0.32618141174316406;-0.0;2.0
-0.348477840423584;-0.0;2.0
-0.3229626417160034;-0.0;2.0
-0.21212613582611084;-0.0;2.0
-0.05806565284729004;-0.0;2.0
0.023910582065582275;-0.0;2.0
0.015125930309295654;-0.0;2.0
-0.018834471702575684;-0.0;2.0
-0.0012753009796142578;-0.0;2.0
0.04331934452056885;-0.0;2.0
0.0626981258392334;-0.0;2.0
0.053668975830078125;-0.0;2.0
0.06615090370178223;-0.0;2.0
0.11625033617019653;-0.0;2.0
0.1519681215286255;-0.0;2.0
0.13345015048980713;-0.0;2.0
0.0694805383682251;-0.0;2.0
-0.012641549110412598;-0.0;2.0
-0.10171651840209961;-0.0;2.0
-0.15248572826385498;-0.0;2.0
-0.12202322483062744;-0.0;2.0
-0.04539203643798828;-0.0;2.0
0.022815048694610596;-0.0;2.0
0.06296974420547485;-0.0;2.0
0.11835259199142456;-0.0;2.0
0.18919360637664795;-0.0;2.0
0.2472347617149353;-0.0;2.0
0.2386353611946106;-0.0;2.0
0.1896379590034485;-0.0;2.0
0.12205713987350464;-0.0;2.0
0.029079735279083252;-0.0;2.0
-0.07687675952911377;-0.0;2.0
-0.11776363849639893;-0.0;2.0
-0.08129632472991943;-0.0;2.0
-0.03283393383026123;-0.0;2.0
-0.038385987281799316;-0.0;2.0
-0.08653795719146729;-0.0;2.0
-0.1128687858581543;-0.0;2.0
-0.07131695747375488;-0.0;2.0
0.013389408588409424;-0.0;2.0
0.10102301836013794;-0.0;2.0
0.14306539297103882;-0.0;2.0
0.15067726373672485;-0.0;2.0
0.2638304829597473;-0.0;2.0
0.02682405710220337;-0.0;2.0
-0.07162642478942871;-0.0;2.0
-0.07363581657409668;-0.0;2.0
-0.0628577470779419;-0.0;2.0
-0.12021017074584961;-0.0;2.0
-0.18334543704986572;-0.0;2.0
-0.1795198917388916;-0.0;2.0
-0.11374616622924805;-0.0;2.0
-0.08790242671966553;-0.0;2.0
-0.06980550289154053;-0.0;2.0
0.08149194717407227;-0.0;2.0
0.50215744972229;-0.0;2.0
0.8166626691818237;-0.0;2.0
0.864936351776123;-0.0;2.0
0.677290141582489;-0.0;2.0
0.5553277134895325;-0.0;2.0
0.5672600865364075;-0.0;2.0
0.603801429271698;-0.0;2.0
0.5796014666557312;-0.0;2.0
0.5336188077926636;-0.0;2.0
0.5148336887359619;-0.0;2.0
0.5026707649230957;-0.0;2.0
0.4871707558631897;-0.0;2.0
0.5299320220947266;-0.0;2.0
0.6569644808769226;-0.0;2.0
0.7431345582008362;-0.0;2.0
0.691071629524231;-0.0;2.0
0.607695460319519;-0.0;2.0
0.5825814008712769;-0.0;2.0
0.5979775190353394;-0.0;2.0
0.601682186126709;-0.0;2.0
0.6903387904167175;-0.0;2.0
0.8404073119163513;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9997550249099731;-0.0;2.0
0.9999901056289673;-0.0;2.0
0.9183613061904907;-0.0;2.0
0.5692986249923706;-0.0;2.0
0.4019981026649475;-0.0;2.0
0.30994993448257446;-0.0;2.0
0.20905649662017822;-0.0;2.0
0.10094475746154785;-0.0;1.0
0.061332643032073975;-0.0;1.0
0.12169700860977173;-0.0;1.0
0.23083919286727905;-0.0;1.0
0.23856258392333984;-0.0;1.0
0.07059752941131592;-0.0;1.0
-0.1892540454864502;-0.0;1.0
-0.37445926666259766;-0.0;1.0
-0.45038509368896484;-0.0;1.0
-0.5037581920623779;-0.0;1.0
-0.5639746189117432;-0.0;1.0
-0.5657161474227905;-0.0;1.0
-0.4700624942779541;-0.0;1.0
-0.30541908740997314;-0.0;1.0
-0.15939676761627197;-0.0;2.0
-0.07139182090759277;-0.0;2.0
-0.06516039371490479;-0.0;2.0
-0.11976051330566406;-0.0;2.0
-0.216896653175354;-0.0;2.0
-0.3077331781387329;-0.0;2.0
-0.34586381912231445;-0.0;2.0
-0.33502888679504395;-0.0;2.0
-0.27461981773376465;-0.0;2.0
-0.16867470741271973;-0.0;2.0
-0.044564127922058105;-0.0;2.0
0.01836639642715454;-0.0;2.0
0.014993727207183838;-0.0;2.0
-0.00880730152130127;-0.0;2.0
0.012524127960205078;-0.0;2.0
0.06715524196624756;-0.0;2.0
0.10606420040130615;-0.0;2.0
0.09599339962005615;-0.0;2.0
0.06674271821975708;-0.0;2.0
0.07575792074203491;-0.0;2.0
0.11146759986877441;-0.0;2.0
0.12362778186798096;-0.0;2.0
0.08363121747970581;-0.0;2.0
-0.0018205642700195312;-0.0;2.0
-0.11193835735321045;-0.0;2.0
-0.18818366527557373;-0.0;2.0
-0.15593135356903076;-0.0;2.0
-0.05347609519958496;-0.0;2.0
0.041597843170166016;-0.0;2.0
0.09362488985061646;-0.0;2.0
0.14627695083618164;-0.0;2.0
0.21414333581924438;-0.0;2.0
0.28288596868515015;-0.0;2.0
0.30330413579940796;-0.0;2.0
0.25861525535583496;-0.0;2.0
0.15525716543197632;-0.0;2.0
0.03813338279724121;-0.0;2.0
-0.05734443664550781;-0.0;2.0
-0.09474825859069824;-0.0;2.0
-0.07464897632598877;-0.0;2.0
-0.04821503162384033;-0.0;2.0
-0.060230135917663574;-0.0;2.0
-0.1020737886428833;-0.0;2.0
-0.10773289203643799;-0.0;2.0
-0.045496225357055664;-0.0;2.0
0.06789934635162354;-0.0;2.0
0.17121201753616333;-0.0;2.0
