4.435862731933593750e+01,2.693539237976074219e+01,2.746630668640136719e+01,-4.168410873413085938e+01,-3.644904327392578125e+01,-1.029823226928710938e+02,4.816469192504882812e+01,-1.247199624776840210e-01,4.177000045776367188e+00,-9.975740432739257812e+00,4.203990101814270020e-06,1.963227987289428711e-06,1.710653305053710938e-05,-7.994472980499267578e-06,-1.751817762851715088e-06,3.547174856066703796e-06,1.848861575126647949e-05,-7.712515071034431458e-07,-2.369284629821777344e-06,1.309439539909362793e-06
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
1.341636505126953125e+02,-4.756310653686523438e+01,-9.858295440673828125e+01,-2.702108573913574219e+01,3.028996276855468750e+01,-4.797202301025390625e+01,2.549697160720825195e+00,-4.826487731933593750e+01,-1.105388832092285156e+01,-1.233664035797119141e+01,-1.967232674360275269e-05,3.471039235591888428e-06,6.308220326900482178e-05,-6.786128506064414978e-05,-1.586973667144775391e-06,2.754759043455123901e-05,4.591420292854309082e-06,-1.795124262571334839e-07,-3.584660589694976807e-06,2.056825906038284302e-06
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
1.890307922363281250e+02,-2.040164375305175781e+01,-7.381197357177734375e+01,1.095566368103027344e+01,1.155766677856445312e+01,-3.513649368286132812e+01,2.146166419982910156e+01,5.546752166748046875e+01,1.914523124694824219e+01,3.490470170974731445e+00,-1.848582178354263306e-05,-3.320816904306411743e-05,5.087256431579589844e-05,-2.981349825859069824e-05,-1.720385625958442688e-06,8.761649951338768005e-06,2.224557101726531982e-05,-1.415377482771873474e-06,1.797452569007873535e-06,-2.672895789146423340e-07
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
1.455556335449218750e+02,-3.751979827880859375e+01,2.442090034484863281e+01,-2.863413047790527344e+01,-1.252091598510742188e+01,-1.364431095123291016e+01,-1.993792915344238281e+01,1.506966686248779297e+01,5.102567195892333984e+00,-5.483388900756835938e+01,-2.423301339149475098e-05,-1.093931496143341064e-05,3.791600465774536133e-05,-2.988986670970916748e-05,5.018897354602813721e-06,2.715736627578735352e-06,1.894636079668998718e-05,-1.862645149230957031e-07,1.687789335846900940e-06,-2.617016434669494629e-07
2.196463966369628906e+01,-1.911391258239746094e+01,-7.470557689666748047e+00,-1.298644733428955078e+01,2.583839893341064453e+00,-1.095738029479980469e+01,6.511857509613037109e+00,2.780817270278930664e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.389082849025726318e-06,-9.182840585708618164e-07,1.398194581270217896e-05,-1.083352253772318363e-05,5.110632628202438354e-08,3.038265276700258255e-06,3.893161192536354065e-06,-4.782705218531191349e-07,-4.936009645462036133e-07,3.252644091844558716e-07
-1.041952362060546875e+02,-2.718054389953613281e+01,-8.672863006591796875e+01,-3.140218162536621094e+01,3.083662414550781250e+01,-2.104560089111328125e+01,4.838369369506835938e+01,2.392047119140625000e+01,5.331427097320556641e+00,-3.783330535888671875e+01,-2.293754369020462036e-05,1.582875847816467285e-05,3.201141953468322754e-05,-2.024322748184204102e-05,-2.269446849822998047e-05,-1.514330506324768066e-06,1.265294849872589111e-05,-4.622153937816619873e-06,1.938268542289733887e-05,-9.977258741855621338e-06
2.196463966369628906e+01,-1.911391258239746094e+01,-7.470557689666748047e+00,-1.298644733428955078e+01,2.583839893341064453e+00,-1.095738029479980469e+01,6.511857509613037109e+00,2.780817270278930664e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.389082849025726318e-06,-9.182840585708618164e-07,1.398194581270217896e-05,-1.083352253772318363e-05,5.110632628202438354e-08,3.038265276700258255e-06,3.893161192536354065e-06,-4.782705218531191349e-07,-4.936009645462036133e-07,3.252644091844558716e-07
