3.35E-02;2.73E-02;2.34E-02;1.44E-02;0.03347
3.34E-02;2.81E-02;2.34E-02;1.42E-02;0.03341
3.29E-02;2.83E-02;2.31E-02;1.41E-02;0.03291
3.21E-02;2.78E-02;2.27E-02;1.40E-02;0.03209
3.11E-02;2.69E-02;2.23E-02;1.40E-02;0.03105
2.98E-02;2.59E-02;2.18E-02;1.40E-02;0.02983
2.85E-02;2.51E-02;2.14E-02;1.42E-02;0.0285
2.72E-02;2.43E-02;2.10E-02;1.44E-02;0.02719
2.60E-02;2.35E-02;2.06E-02;1.47E-02;0.02601
2.50E-02;2.27E-02;2.03E-02;1.51E-02;0.02497
2.40E-02;2.20E-02;2.01E-02;1.57E-02;0.024
2.31E-02;2.16E-02;1.99E-02;1.64E-02;0.02313
2.24E-02;2.15E-02;1.99E-02;1.72E-02;0.02244
2.20E-02;2.16E-02;2.00E-02;1.81E-02;0.02195
2.16E-02;2.18E-02;2.02E-02;1.91E-02;0.02158
2.13E-02;2.21E-02;2.05E-02;2.02E-02;0.02128
2.11E-02;2.25E-02;2.09E-02;2.13E-02;0.02112
2.11E-02;2.30E-02;2.13E-02;2.23E-02;0.02111
2.12E-02;2.35E-02;2.17E-02;2.34E-02;0.02117
2.13E-02;2.42E-02;2.23E-02;2.47E-02;0.0213
2.17E-02;2.55E-02;2.33E-02;2.65E-02;0.02173
2.27E-02;2.76E-02;2.48E-02;2.89E-02;0.02268
2.41E-02;3.02E-02;2.68E-02;3.23E-02;0.02412
2.60E-02;3.32E-02;2.96E-02;3.70E-02;0.02596
2.82E-02;3.65E-02;3.30E-02;4.28E-02;0.02821
3.09E-02;4.04E-02;3.70E-02;4.95E-02;0.03086
3.37E-02;4.47E-02;4.13E-02;5.64E-02;0.03372
3.65E-02;4.90E-02;4.55E-02;6.32E-02;0.03654
3.93E-02;5.30E-02;4.96E-02;6.97E-02;0.03926
4.18E-02;5.65E-02;5.33E-02;7.58E-02;0.04183
4.40E-02;5.91E-02;5.65E-02;8.12E-02;0.04398
4.55E-02;6.06E-02;5.90E-02;8.57E-02;0.04549
4.65E-02;6.14E-02;6.08E-02;8.90E-02;0.04645
4.70E-02;6.19E-02;6.21E-02;9.06E-02;0.04704
4.72E-02;6.18E-02;6.24E-02;9.02E-02;0.04717
4.67E-02;6.06E-02;6.16E-02;8.80E-02;0.04665
4.56E-02;5.86E-02;6.01E-02;8.44E-02;0.04564
4.46E-02;5.64E-02;5.82E-02;8.00E-02;0.04456
4.37E-02;5.44E-02;5.63E-02;7.53E-02;0.04374
4.33E-02;5.30E-02;5.47E-02;7.10E-02;0.04327
4.31E-02;5.23E-02;5.37E-02;6.75E-02;0.04308
4.31E-02;5.22E-02;5.32E-02;6.49E-02;0.04312
4.34E-02;5.24E-02;5.31E-02;6.29E-02;0.04335
4.37E-02;5.25E-02;5.32E-02;6.14E-02;0.04371
4.41E-02;5.23E-02;5.32E-02;6.02E-02;0.04407
4.45E-02;5.18E-02;5.34E-02;5.92E-02;0.0445
4.51E-02;5.16E-02;5.37E-02;5.83E-02;0.04511
4.59E-02;5.19E-02;5.42E-02;5.76E-02;0.04589
4.67E-02;5.27E-02;5.47E-02;5.72E-02;0.04669
4.76E-02;5.36E-02;5.56E-02;5.69E-02;0.04755
4.86E-02;5.44E-02;5.65E-02;5.66E-02;0.04856
4.98E-02;5.52E-02;5.75E-02;5.63E-02;0.04975
5.10E-02;5.61E-02;5.84E-02;5.59E-02;0.051
5.23E-02;5.72E-02;5.93E-02;5.57E-02;0.05229
5.36E-02;5.86E-02;6.02E-02;5.56E-02;0.05363
5.51E-02;6.00E-02;6.12E-02;5.54E-02;0.05506
5.64E-02;6.11E-02;6.22E-02;5.54E-02;0.05643
5.77E-02;6.20E-02;6.31E-02;5.54E-02;0.05766
5.88E-02;6.28E-02;6.38E-02;5.55E-02;0.05882
6.01E-02;6.38E-02;6.45E-02;5.54E-02;0.06005
6.13E-02;6.49E-02;6.52E-02;5.53E-02;0.0613
6.24E-02;6.56E-02;6.57E-02;5.53E-02;0.06239
6.33E-02;6.60E-02;6.62E-02;5.53E-02;0.06326
6.40E-02;6.63E-02;6.65E-02;5.53E-02;0.06399
6.47E-02;6.67E-02;6.67E-02;5.54E-02;0.06468
6.54E-02;6.71E-02;6.69E-02;5.55E-02;0.06535
6.60E-02;6.75E-02;6.72E-02;5.57E-02;0.06601
6.67E-02;6.80E-02;6.77E-02;5.58E-02;0.06667
6.74E-02;6.89E-02;6.82E-02;5.61E-02;0.06736
6.81E-02;6.99E-02;6.86E-02;5.66E-02;0.06809
6.89E-02;7.05E-02;6.91E-02;5.74E-02;0.06891
6.98E-02;7.10E-02;6.96E-02;5.83E-02;0.06977
7.07E-02;7.16E-02;7.04E-02;5.93E-02;0.07067
7.16E-02;7.24E-02;7.12E-02;6.05E-02;0.07157
7.25E-02;7.31E-02;7.20E-02;6.20E-02;0.07251
7.34E-02;7.39E-02;7.28E-02;6.36E-02;0.07344
7.45E-02;7.49E-02;7.38E-02;6.54E-02;0.07447
7.55E-02;7.61E-02;7.50E-02;6.73E-02;0.07552
7.65E-02;7.71E-02;7.61E-02;6.94E-02;0.07647
7.73E-02;7.81E-02;7.72E-02;7.16E-02;0.07728
7.82E-02;7.95E-02;7.84E-02;7.38E-02;0.07822
7.94E-02;8.12E-02;7.96E-02;7.59E-02;0.07935
8.04E-02;8.24E-02;8.09E-02;7.81E-02;0.08039
8.13E-02;8.32E-02;8.23E-02;8.07E-02;0.08127
8.22E-02;8.38E-02;8.36E-02;8.32E-02;0.08224
8.34E-02;8.45E-02;8.47E-02;8.53E-02;0.08338
8.44E-02;8.52E-02;8.56E-02;8.71E-02;0.08442
8.51E-02;8.61E-02;8.64E-02;8.87E-02;0.0851
8.56E-02;8.73E-02;8.70E-02;8.99E-02;0.0856
8.61E-02;8.81E-02;8.74E-02;9.06E-02;0.08609
8.66E-02;8.80E-02;8.76E-02;9.09E-02;0.08657
8.68E-02;8.73E-02;8.75E-02;9.09E-02;0.08683
8.70E-02;8.69E-02;8.75E-02;9.06E-02;0.08703
8.73E-02;8.69E-02;8.75E-02;9.04E-02;0.08731
8.76E-02;8.71E-02;8.76E-02;9.02E-02;0.08764
8.78E-02;8.71E-02;8.75E-02;9.01E-02;0.08778
8.78E-02;8.68E-02;8.72E-02;8.98E-02;0.08777
8.79E-02;8.60E-02;8.69E-02;8.93E-02;0.08792
8.83E-02;8.55E-02;8.65E-02;8.87E-02;0.08831
8.86E-02;8.53E-02;8.62E-02;8.81E-02;0.08864
8.85E-02;8.53E-02;8.57E-02;8.76E-02;0.08852
8.82E-02;8.52E-02;8.53E-02;8.69E-02;0.08818
8.79E-02;8.48E-02;8.47E-02;8.59E-02;0.08785
8.75E-02;8.40E-02;8.39E-02;8.47E-02;0.08748
8.68E-02;8.28E-02;8.28E-02;8.35E-02;0.08677
8.57E-02;8.15E-02;8.15E-02;8.23E-02;0.08574
8.46E-02;8.00E-02;8.02E-02;8.10E-02;0.08457
8.34E-02;7.81E-02;7.88E-02;7.94E-02;0.08336
8.21E-02;7.64E-02;7.74E-02;7.78E-02;0.08205
8.06E-02;7.52E-02;7.60E-02;7.60E-02;0.08061
7.91E-02;7.42E-02;7.44E-02;7.42E-02;0.07908
7.74E-02;7.29E-02;7.28E-02;7.24E-02;0.07738
7.56E-02;7.13E-02;7.11E-02;7.07E-02;0.07555
7.38E-02;6.97E-02;6.95E-02;6.91E-02;0.07377
7.21E-02;6.80E-02;6.79E-02;6.74E-02;0.07213
7.03E-02;6.61E-02;6.62E-02;6.57E-02;0.07034
6.83E-02;6.43E-02;6.45E-02;6.39E-02;0.06832
6.63E-02;6.30E-02;6.28E-02;6.23E-02;0.06629
6.44E-02;6.17E-02;6.12E-02;6.06E-02;0.06441
6.26E-02;6.00E-02;5.95E-02;5.90E-02;0.06256
6.07E-02;5.80E-02;5.77E-02;5.73E-02;0.06069
5.90E-02;5.61E-02;5.61E-02;5.58E-02;0.05896
5.75E-02;5.45E-02;5.47E-02;5.43E-02;0.05748
5.61E-02;5.34E-02;5.34E-02;5.28E-02;0.05612
5.48E-02;5.27E-02;5.21E-02;5.14E-02;0.05483
5.36E-02;5.19E-02;5.10E-02;5.04E-02;0.05364
5.26E-02;5.08E-02;5.00E-02;4.94E-02;0.05255
5.15E-02;4.97E-02;4.91E-02;4.85E-02;0.05149
5.04E-02;4.91E-02;4.82E-02;4.75E-02;0.05041
4.93E-02;4.86E-02;4.72E-02;4.65E-02;0.04933
4.82E-02;4.78E-02;4.62E-02;4.57E-02;0.04818
4.70E-02;4.66E-02;4.52E-02;4.49E-02;0.04696
4.58E-02;4.54E-02;4.44E-02;4.41E-02;0.04579
4.47E-02;4.41E-02;4.35E-02;4.32E-02;0.04468
4.36E-02;4.29E-02;4.24E-02;4.22E-02;0.04357
4.25E-02;4.20E-02;4.14E-02;4.15E-02;0.04251
4.16E-02;4.17E-02;4.06E-02;4.09E-02;0.0416
4.08E-02;4.15E-02;3.99E-02;4.04E-02;0.04079
3.99E-02;4.12E-02;3.92E-02;3.97E-02;0.03992
3.90E-02;4.04E-02;3.84E-02;3.90E-02;0.03904
3.83E-02;3.91E-02;3.78E-02;3.84E-02;0.03833
3.78E-02;3.76E-02;3.73E-02;3.79E-02;0.03783
3.74E-02;3.65E-02;3.69E-02;3.74E-02;0.03737
3.68E-02;3.60E-02;3.64E-02;3.69E-02;0.03684
3.62E-02;3.58E-02;3.59E-02;3.64E-02;0.03619
3.54E-02;3.56E-02;3.53E-02;3.58E-02;0.03544
3.47E-02;3.55E-02;3.47E-02;3.52E-02;0.0347
3.40E-02;3.51E-02;3.42E-02;3.44E-02;0.03401
3.33E-02;3.40E-02;3.37E-02;3.38E-02;0.0333
3.25E-02;3.24E-02;3.30E-02;3.32E-02;0.0325
3.18E-02;3.15E-02;3.23E-02;3.26E-02;0.03175
3.12E-02;3.15E-02;3.17E-02;3.20E-02;0.03117
3.08E-02;3.16E-02;3.11E-02;3.16E-02;0.03077
3.03E-02;3.09E-02;3.05E-02;3.11E-02;0.03033
2.98E-02;2.99E-02;2.98E-02;3.05E-02;0.02976
2.91E-02;2.91E-02;2.92E-02;2.99E-02;0.02907
2.84E-02;2.87E-02;2.87E-02;2.94E-02;0.02835
2.76E-02;2.82E-02;2.81E-02;2.88E-02;0.02757
2.67E-02;2.74E-02;2.74E-02;2.83E-02;0.02666
2.57E-02;2.62E-02;2.67E-02;2.76E-02;0.02569
2.48E-02;2.49E-02;2.60E-02;2.68E-02;0.02478
2.40E-02;2.41E-02;2.52E-02;2.59E-02;0.02396
2.32E-02;2.37E-02;2.43E-02;2.49E-02;0.02321
2.24E-02;2.34E-02;2.33E-02;2.41E-02;0.02241
2.15E-02;2.24E-02;2.23E-02;2.34E-02;0.02147
2.05E-02;2.12E-02;2.16E-02;2.26E-02;0.02048
1.96E-02;2.03E-02;2.08E-02;2.17E-02;0.01964
1.89E-02;1.96E-02;1.99E-02;2.08E-02;0.01894
1.82E-02;1.85E-02;1.90E-02;1.99E-02;0.01817
1.73E-02;1.75E-02;1.82E-02;1.91E-02;0.0173
1.65E-02;1.67E-02;1.75E-02;1.83E-02;0.01653
1.59E-02;1.62E-02;1.69E-02;1.74E-02;0.01589
1.52E-02;1.58E-02;1.61E-02;1.66E-02;0.01522
1.44E-02;1.54E-02;1.53E-02;1.59E-02;0.0144
1.35E-02;1.47E-02;1.45E-02;1.53E-02;0.01348
1.26E-02;1.38E-02;1.38E-02;1.46E-02;0.01257
1.17E-02;1.28E-02;1.31E-02;1.38E-02;0.01173
1.10E-02;1.18E-02;1.24E-02;1.30E-02;0.01099
1.03E-02;1.09E-02;1.16E-02;1.22E-02;0.01028
9.57E-03;1.01E-02;1.09E-02;1.16E-02;0.00957
8.86E-03;9.32E-03;1.03E-02;1.12E-02;0.00886
8.24E-03;8.73E-03;9.74E-03;1.08E-02;0.00824
7.72E-03;8.41E-03;9.18E-03;1.04E-02;0.00772
7.22E-03;8.12E-03;8.66E-03;9.93E-03;0.00722
6.64E-03;7.56E-03;8.20E-03;9.54E-03;0.00664
6.13E-03;6.91E-03;7.76E-03;9.19E-03;0.00613
5.73E-03;6.53E-03;7.39E-03;8.90E-03;0.00573
5.33E-03;6.31E-03;7.10E-03;8.73E-03;0.00533
4.81E-03;5.95E-03;6.79E-03;8.61E-03;0.00481
4.21E-03;5.54E-03;6.38E-03;8.51E-03;0.00421
3.68E-03;5.34E-03;5.94E-03;8.41E-03;0.00368
3.29E-03;5.16E-03;5.57E-03;8.36E-03;0.00329
2.94E-03;4.64E-03;5.22E-03;8.32E-03;0.00294
2.55E-03;3.70E-03;4.88E-03;8.31E-03;0.00255
2.14E-03;2.94E-03;4.57E-03;8.30E-03;0.00214
1.80E-03;2.83E-03;4.32E-03;8.30E-03;0.0018
1.52E-03;3.30E-03;4.14E-03;8.33E-03;0.00152
1.30E-03;3.59E-03;4.04E-03;8.37E-03;0.0013
1.12E-03;3.32E-03;3.96E-03;8.35E-03;0.00112
8.88E-04;2.85E-03;3.85E-03;8.23E-03;8.88E-04
6.04E-04;2.80E-03;3.71E-03;8.09E-03;6.04E-04
3.65E-04;3.09E-03;3.55E-03;8.03E-03;3.65E-04
